unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.0445,0.044491100445,0.5425010538791272,0.5704398581539022,8.349531369031564e-07,7.878652037513755e-08,0.00895734402268309,0,0.007596075185063156,0.01655349799426662,0.044426323481128675,5.0
ferric_chloride_addition,0.04475,0.04474105044750001,0.5434714349373481,0.5714602138366215,8.349531369031565e-07,7.922914127612147e-08,0.009007666180113894,0,0.007609662416689159,0.016617407825944328,0.044281466364162185,5.0
ferric_chloride_addition,0.045,0.04499100045,0.544438131198748,0.5724766949554835,8.349531369031565e-07,7.967176217710538e-08,0.009057988337544697,0,0.007623198053956971,0.016681266063263846,0.04413796325451179,5.0
ferric_chloride_addition,0.04525,0.0452409504525,0.5454011770105749,0.5734893376266195,8.349531369031565e-07,8.011438307808932e-08,0.009108310494975503,0,0.007636682577795199,0.01674507318715378,0.04399579407866212,5.0
ferric_chloride_addition,0.0455,0.045490900455,0.5463606062122688,0.5744981774322006,8.349531369031565e-07,8.055700397907323e-08,0.009158632652406306,0,0.007650116462022153,0.016808829671432438,0.04385493916944783,5.0
ferric_chloride_addition,0.04575,0.0457408504575,0.5473164521457132,0.5755032494312176,8.349531369031565e-07,8.099962488005714e-08,0.00920895480983711,0,0.007663500173489372,0.016872535982951364,0.04371537925565033,5.0
ferric_chloride_addition,0.046,0.04599080046,0.5482687476652263,0.5765045881699854,8.349531369031566e-07,8.144224578104106e-08,0.009259276967267915,0,0.007676834172221533,0.01693619258173523,0.0435770954519161,5.0
ferric_chloride_addition,0.04625,0.046240750462499994,0.5492175251472945,0.5775022276923801,8.349531369031564e-07,8.188486668202497e-08,0.009309599124698717,0,0.007690118911552732,0.01699979992111813,0.04344006924898469,5.0
ferric_chloride_addition,0.0465,0.046490700465,0.5501628165000648,0.5784962015498181,8.349531369031564e-07,8.232748758300889e-08,0.009359921282129521,0,0.007703354838259398,0.0170633584478765,0.04330428250421563,5.0
ferric_chloride_addition,0.04675,0.0467406504675,0.5511046531725962,0.5794865428109849,8.349531369031564e-07,8.277010848399281e-08,0.009410243439560326,0,0.00771654239268983,0.01712686860235864,0.04316971743240333,5.0
ferric_chloride_addition,0.047,0.04699060047,0.5520430661638794,0.5804732840713192,8.349531369031567e-07,8.321272938497677e-08,0.00946056559699113,0,0.007729682008890495,0.01719033081861101,0.043036356596869586,5.0
ferric_chloride_addition,0.04725,0.0472405504725,0.552978086031634,0.5814564574622632,8.349531369031564e-07,8.365535028596066e-08,0.009510887754421934,0,0.007742774114729195,0.017253745524501415,0.04290418290082434,5.0
ferric_chloride_addition,0.0475,0.047490500475,0.5539097429008876,0.5824360946602832,8.349531369031565e-07,8.409797118694456e-08,0.009561209911852737,0,0.007755819132015202,0.017317113141839126,0.04277317957898473,5.0
ferric_chloride_addition,0.04775,0.04774045047750001,0.5548380664723432,0.5834122268956689,8.349531369031565e-07,8.45405920879285e-08,0.009611532069283541,0,0.007768817476616417,0.017380434086492046,0.04264333018944391,5.0
ferric_chloride_addition,0.048,0.04799040048000001,0.5557630860305427,0.5843848849611156,8.349531369031565e-07,8.498321298891242e-08,0.009661854226714344,0,0.007781769558573669,0.017443708768501,0.04251461860578028,5.0
ferric_chloride_addition,0.04825,0.048240350482500007,0.5566848304518314,0.5853540992201007,8.349531369031566e-07,8.542583388989634e-08,0.00971217638414515,0,0.007794675782212233,0.017506937592191272,0.04238702900939951,5.0
ferric_chloride_addition,0.0485,0.048490300485000006,0.5576033282121303,0.586319899615055,8.349531369031566e-07,8.586845479088025e-08,0.009762498541575954,0,0.00780753654625067,0.017570120956281417,0.04226054588210087,5.0
ferric_chloride_addition,0.04875,0.048740250487500004,0.5585186073945194,0.5872823156753372,8.349531369031564e-07,8.631107569186415e-08,0.009812820699006757,0,0.007820352243906991,0.01763325925398944,0.042135153998860184,5.0
ferric_chloride_addition,0.049,0.048990200490000003,0.559430695696642,0.5882413765250191,8.349531369031563e-07,8.675369659284807e-08,0.009863142856437562,0,0.007833123263002346,0.0176963528731365,0.04201083842082252,5.0
ferric_chloride_addition,0.04925,0.049240150492499996,0.5603396204379302,0.5891971108904837,8.349531369031566e-07,8.719631749383202e-08,0.009913465013868365,0,0.007845849986062182,0.01775940219624804,0.04188758448849662,5.0
ferric_chloride_addition,0.0495,0.049490100495,0.5612454085666588,0.5901495471078418,8.349531369031566e-07,8.763893839481594e-08,0.00996378717129917,0,0.007858532790415025,0.01782240760065259,0.04176537781514504,5.0
ferric_chloride_addition,0.04975,0.0497400504975,0.5621480866668364,0.5910987131301784,8.349531369031565e-07,8.808155929579986e-08,0.010014109328729974,0,0.007871172048288959,0.01788536945857823,0.041644204280363244,5.0
ferric_chloride_addition,0.05,0.049990000500000006,0.5630476809649286,0.5920446365346224,8.349531369031564e-07,8.852418019678376e-08,0.010064431486160777,0,0.007883768126905766,0.01794828813724674,0.04152405002384094,5.0
ferric_chloride_addition,0.5,0.49990000500000004,1.1736677577204648,1.2341116472430689,8.349531369031564e-07,8.852418019678376e-07,0.10064431486160776,0,0.016433642784988062,0.11707884288839779,0.013709538271197464,5.0
ferric_chloride_addition,1.0,0.99980001,1.4641101206218354,1.5395117918338599,8.349531369031564e-07,1.7704836039356751e-06,0.2012886297232155,0,0.020500403595406266,0.2217908038022257,0.010953476384970035,5.0
ferric_chloride_addition,1.5,1.4997000150000002,1.666275674927556,1.752088872186325,8.349531369031562e-07,2.6557254059035114e-06,0.3019329445848233,0,0.023331116530165612,0.3252667168403948,0.009851146764483272,5.0
ferric_chloride_addition,2.0,1.99960002,1.8264269689666603,1.9204879578684435,8.349531369031564e-07,3.5409672078713502e-06,0.402577259446431,0,0.025573547695612237,0.4281543481092511,0.00923443022640343,5.0
ferric_chloride_addition,2.5,2.499500025,1.961176160557093,2.062176732825783,8.349531369031564e-07,4.426209009839187e-06,0.5032215743080388,0,0.02746029977310306,0.5306863002901517,0.008832693893481949,5.0
ferric_chloride_addition,3.0,2.9994000300000003,2.078621537789966,2.185670546986149,8.349531369031562e-07,5.311450811807024e-06,0.6038658891696467,0,0.029104764625696288,0.6329759652461548,0.008546871101174275,5.0
ferric_chloride_addition,3.5,3.499300035,2.183390663365513,2.295835282528837,8.349531369031563e-07,6.196692613774861e-06,0.7045102040312544,0,0.03057173717672565,0.7350881379005939,0.00833141035616899,5.0
ferric_chloride_addition,4.0,3.9992000400000003,2.2784047634012317,2.3957426087163953,8.349531369031564e-07,7.0819344157427004e-06,0.805154518892862,0,0.031902120301978046,0.8370637211292559,0.008162204776731964,5.0
ferric_chloride_addition,4.5,4.4991000450000005,2.365639344347195,2.4874697705810753,8.349531369031563e-07,7.967176217710537e-06,0.9057988337544698,0,0.03312357495329132,0.9389303758839789,0.008025205856961074,5.0
ferric_chloride_addition,5.0,4.99900005,2.4464997407535467,2.5724944774023544,8.349531369031564e-07,8.852418019678374e-06,1.0064431486160776,0,0.03425577856138516,1.0407077795954824,0.007911628654578692,5.0
ferric_chloride_addition,5.5,5.498900055,2.522025309899174,2.6519096133589817,8.349531369031565e-07,9.737659821646214e-06,1.1070874634776855,0,0.03531328415980321,1.1424104852973103,0.007815675112812774,5.0
ferric_chloride_addition,6.0,5.998800060000001,2.5930088054320137,2.7265487589117625,8.349531369031562e-07,1.0622901623614047e-05,1.2077317783392933,0,0.03630719184921792,1.244049593090135,0.007733351608042612,5.0
ferric_chloride_addition,6.5,6.4987000649999995,2.660070233844314,2.797063850887296,8.349531369031566e-07,1.1508143425581889e-05,1.308376093200901,0,0.03724618293245194,1.3456337842767785,0.007661810393285059,5.0
ferric_chloride_addition,7.0,6.998600069999999,2.7237046825870475,2.8639754737402807,8.349531369031563e-07,1.2393385227549722e-05,1.4090204080625088,0,0.038137189601569955,1.4471699910493063,0.007598961677296089,5.0
ferric_chloride_addition,7.5,7.498500075,2.784314478341849,2.9277066739764543,8.349531369031565e-07,1.3278627029517562e-05,1.5096647229241165,0,0.038985845216545724,1.5486638467676916,0.007543234352434204,5.0
ferric_chloride_addition,8.0,7.99840008,2.842231501228004,2.988606423541246,8.349531369031564e-07,1.4163868831485401e-05,1.610309037785724,0,0.03979679674777774,1.6501199984023334,0.0074934226098343605,5.0
ferric_chloride_addition,8.5,8.498300085,2.897733089020544,3.046966343105102,8.349531369031564e-07,1.5049110633453238e-05,1.710953352647332,0,0.040573927466230585,1.751542329224196,0.007448584337219473,5.0
ferric_chloride_addition,9.0,8.998200090000001,2.9510536376384406,3.1030328999768204,8.349531369031563e-07,1.5934352435421074e-05,1.8115976675089396,0,0.0413205193729453,1.8529341212343204,0.007407971891932559,5.0
ferric_chloride_addition,9.5,9.498100095000002,3.0023932344928257,3.1570164860692063,8.349531369031565e-07,1.6819594237388916e-05,1.9122419823705477,0,0.04203937408279003,1.954298176047575,0.0073709837605044235,5.0
ferric_chloride_addition,10.0,9.9980001,3.051924198286688,3.2090982944984523,8.349531369031564e-07,1.7704836039356748e-05,2.0128862972321553,0,0.04273290439443924,2.055636906462634,0.007337130067069392,5.0
ferric_chloride_addition,0.00025,0.00024995000249999997,0.12958214781675714,0.13625562842932012,1.6699062738063128e-06,8.852418019678375e-10,0.00010064431486160777,0,0.001814403364601328,0.0019150485647047378,1.630188742519192,10.0
ferric_chloride_addition,0.0005,0.0004999000050000002,0.16164926813608135,0.16997420544508954,1.6699062738063124e-06,1.7704836039356747e-09,0.00020128862972321556,0,0.0022634057309051645,0.002464696131111984,1.0216069417770544,10.0
ferric_chloride_addition,0.00075,0.0007498500075000001,0.18396993475504114,0.19344438639492575,1.669906273806313e-06,2.6557254059035132e-09,0.00030193294458482326,0,0.0025759386939399696,0.0028778742942501987,0.7781952285642144,10.0
ferric_chloride_addition,0.001,0.00099980001,0.20165189672486367,0.21203696940619415,1.6699062738063128e-06,3.54096720787135e-09,0.0004025772594464311,0,0.0028235207245771395,0.0032261015249907786,0.6420145197174194,10.0
ferric_chloride_addition,0.00125,0.0012497500125000002,0.21652926687327217,0.22768052411724568,1.6699062738063128e-06,4.4262090098391875e-09,0.0005032215743080388,0,0.003031832987558484,0.0035350589880755326,0.5533048205141258,10.0
ferric_chloride_addition,0.0015,0.001499700015,0.2294961598741871,0.24131521210770773,1.669906273806313e-06,5.3114508118070265e-09,0.0006038658891696465,0,0.003213394836051344,0.0038172660366718025,0.4901906537006029,10.0
ferric_chloride_addition,0.00175,0.0017496500175,0.24106349503156674,0.25347826502569243,1.6699062738063132e-06,6.196692613774864e-09,0.0007045102040312544,0,0.0033753601390088157,0.0040798765397326835,0.44261353330290076,10.0
ferric_chloride_addition,0.002,0.00199960002,0.2515537986754342,0.2645088193072191,1.6699062738063128e-06,7.0819344157427e-09,0.0008051545188928621,0,0.0035222448954957838,0.004327406496323061,0.40525028077798936,10.0
ferric_chloride_addition,0.0022500000000000003,0.0022495500225000005,0.2611851822492896,0.27463621913512803,1.6699062738063126e-06,7.967176217710538e-09,0.00090579883375447,0,0.003657103092065275,0.004562909892995963,0.3749987651242453,10.0
ferric_chloride_addition,0.0025000000000000005,0.0024995000250000003,0.27011280573619556,0.2840236152316096,1.6699062738063128e-06,8.852418019678375e-09,0.0010064431486160777,0,0.003782107271772515,0.004788559272806612,0.34991913295250937,10.0
ferric_chloride_addition,0.00275,0.0027494500274999997,0.2784514223511578,0.2927916706022424,1.6699062738063128e-06,9.737659821646212e-09,0.0011070874634776854,0,0.0038988642039365262,0.005005961405074033,0.32873108215898317,10.0
ferric_chloride_addition,0.003,0.00299940003,0.2862885583295301,0.3010324190835009,1.669906273806313e-06,1.0622901623614053e-08,0.001207731778339293,0,0.004008599426940432,0.005216341828181348,0.3105527578525546,10.0
ferric_chloride_addition,0.0032500000000000003,0.0032493500325000003,0.29369266726254145,0.30881783962656234,1.6699062738063128e-06,1.150814342558189e-08,0.001308376093200901,0,0.004112271424868168,0.005420659026212495,0.29475533272142723,10.0
ferric_chloride_addition,0.0035000000000000005,0.003499300035,0.3007184106971521,0.3162054088480554,1.669906273806313e-06,1.2393385227549728e-08,0.0014090204080625089,0,0.004210645566224505,0.005619678367672241,0.28087734799908304,10.0
ferric_chloride_addition,0.00375,0.0037492500375,0.3074102086621029,0.3232418344082012,1.669906273806313e-06,1.3278627029517563e-08,0.0015096647229241164,0,0.004304343818239963,0.005814021819791109,0.26857187841421465,10.0
ferric_chloride_addition,0.004,0.00399920004,0.3138047033318012,0.329965645553389,1.6699062738063128e-06,1.41638688314854e-08,0.0016103090377857243,0,0.0043938792429809755,0.006004202444635532,0.2575726624093043,10.0
ferric_chloride_addition,0.00425,0.004249150042500001,0.31993251497703734,0.33640903949835477,1.6699062738063126e-06,1.5049110633453236e-08,0.001710953352647332,0,0.004479680584092269,0.006190648985850235,0.24767166677981667,10.0
ferric_chloride_addition,0.0045000000000000005,0.004499100045,0.3258195227500843,0.3425992281717136,1.6699062738063126e-06,1.5934352435421077e-08,0.00181159766750894,0,0.004562110200291833,0.006373723802153208,0.23870380027117197,10.0
ferric_chloride_addition,0.004750000000000001,0.004749050047500001,0.3314878178742161,0.34855944049473825,1.6699062738063126e-06,1.6819594237388915e-08,0.001912241982370548,0,0.004641477411887381,0.006553736213852166,0.23053623925118535,10.0
ferric_chloride_addition,0.005,0.004999000050000001,0.3369564256890107,0.3543096816119948,1.6699062738063128e-06,1.770483603935675e-08,0.0020128862972321553,0,0.004718048610821971,0.006730952612890166,0.22306081142591785,10.0
ferric_chloride_addition,0.00525,0.0052489500525000005,0.3422418612438258,0.35986731709788283,1.6699062738063134e-06,1.8590077841324595e-08,0.002113530612093763,0,0.0047920550400687,0.006905604242240304,0.2161884567024594,10.0
ferric_chloride_addition,0.0055000000000000005,0.005498900055,0.34735856283356664,0.3652475288194953,1.6699062738063126e-06,1.9475319643292423e-08,0.002214174926955371,0,0.00486369886397888,0.007077893266253895,0.20984512947547285,10.0
ferric_chloride_addition,0.00575,0.0057488500575,0.3523192345678727,0.3704636751481181,1.6699062738063132e-06,2.0360561445260264e-08,0.002314819241816979,0,0.004933157964920281,0.007247997567298705,0.20396872051606665,10.0
ferric_chloride_addition,0.006,0.00599880006,0.3571351201489949,0.37552757883666815,1.669906273806313e-06,2.1245803247228106e-08,0.002415463556678586,0,0.005000589776702561,0.007416074579184395,0.19850671261179378,10.0
ferric_chloride_addition,0.00625,0.0062487500625,0.36181622393678,0.38044975946952414,1.669906273806313e-06,2.213104504919594e-08,0.002516107871540194,0,0.005066134379919171,0.007582264382504414,0.19341437253496782,10.0
ferric_chloride_addition,0.006500000000000001,0.006498700065,0.3663714911336279,0.3852396229270097,1.6699062738063128e-06,2.3016286851163776e-08,0.002616752186401802,0,0.005129917024888959,0.0077466922275776125,0.18865334062380834,10.0
ferric_chloride_addition,0.006750000000000001,0.006748650067500001,0.37080895591677815,0.38990561714649224,1.669906273806313e-06,2.390152865313162e-08,0.00271739650126341,0,0.005192050205797745,0.007909470608589809,0.1841905189723982,10.0
ferric_chloride_addition,0.007,0.00699860007,0.37513586418540573,0.39445536119095415,1.669906273806313e-06,2.4786770455099455e-08,0.0028180408161250178,0,0.005252635379397593,0.008070700982293066,0.17999718654947156,10.0
ferric_chloride_addition,0.00725,0.0072485500725,0.37935877601632023,0.39889575298116076,1.669906273806313e-06,2.5672012257067293e-08,0.0029186851309866255,0,0.005311764399586863,0.008230475202585744,0.17604828866251132,10.0
ferric_chloride_addition,0.007500000000000001,0.007498500075000001,0.3834836517608863,0.4032330598265719,1.6699062738063128e-06,2.6557254059035125e-08,0.003019329445848233,0,0.005369520722935403,0.008388876726037695,0.1723218617227921,10.0
