unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.00425,0.004249150042500001,1.0264291681401536,1.0792902702993714,4.0959461083921254e-06,3.691245856173411e-08,0.0014581988800971577,0,0.014372014722521854,0.015830250515077575,0.7645121233549848,50.0
lime_addition,0.0045000000000000005,0.004499100045,1.058816261571383,1.1133452990423092,4.0959461083921254e-06,3.908377965360083e-08,0.0015439752848087553,0,0.014825497337846133,0.016369511706434543,0.7451021580088724,50.0
lime_addition,0.004750000000000001,0.004749050047500001,1.0903918036086375,1.1465469814944824,4.095946108392125e-06,4.125510074546754e-08,0.001629751689520353,0,0.015267616647309351,0.01689740959193045,0.7272022086670515,50.0
lime_addition,0.005,0.004999000050000001,1.1212173223334734,1.1789600144336474,4.095946108392125e-06,4.342642183733424e-08,0.0017155280942319502,0,0.015699234164322683,0.01741480568497647,0.7106241720060573,50.0
lime_addition,0.00525,0.0052489500525000005,1.1513468652346093,1.2106412287941917,4.095946108392125e-06,4.559774292920095e-08,0.0018013044989435476,0,0.016121106659375214,0.01792245675606169,0.6952113276543018,50.0
lime_addition,0.0055000000000000005,0.005498900055,1.1808282189356183,1.2416408722108028,4.0959461083921254e-06,4.776906402106768e-08,0.0018870809036551455,0,0.016533903238605825,0.018421031911324992,0.6808318977213648,50.0
lime_addition,0.00575,0.0057488500575,1.2097038839926633,1.2720036340182854,4.095946108392124e-06,4.994038511293436e-08,0.0019728573083667425,0,0.01693821899287694,0.018911126241628794,0.667374153529724,50.0
lime_addition,0.006,0.00599880006,1.238011862399583,1.3017694733131617,4.0959461083921254e-06,5.211170620480111e-08,0.00205863371307834,0,0.01733458602438508,0.019393271849169624,0.6547426482572901,50.0
lime_addition,0.00625,0.0062487500625,1.265786300048785,1.3309742945012975,4.0959461083921254e-06,5.428302729666781e-08,0.0021444101177899378,0,0.017723482442369168,0.019867946843186404,0.6428552813291932,50.0
lime_addition,0.006500000000000001,0.006498700065,1.2930580155651383,1.3596505033667428,4.095946108392125e-06,5.6454348388534525e-08,0.0022301865225015354,0,0.018105339767818772,0.020335582744668696,0.6316409857087714,50.0
lime_addition,0.006750000000000001,0.006748650067500001,1.3198549391838046,1.3878274685517706,4.0959461083921254e-06,5.862566948040124e-08,0.002315962927213133,0,0.018480549078621577,0.02079657063150419,0.6210378875381866,50.0
lime_addition,0.007,0.00699860007,1.3462024797216672,1.4155319074273331,4.0959461083921254e-06,6.079699057226797e-08,0.0024017393319247307,0,0.01884946614788076,0.021251266276796063,0.610991828087421,50.0
lime_addition,0.00725,0.0072485500725,1.372123833557937,1.442788210986171,4.0959461083921254e-06,6.296831166413467e-08,0.0024875157366363275,0,0.019212415770247394,0.021699994475195387,0.6014551665472659,50.0
lime_addition,0.007500000000000001,0.007498500075000001,1.397640246461692,1.469618719154469,4.095946108392125e-06,6.513963275600138e-08,0.002573292141347925,0,0.01956969542801783,0.022143052708998513,0.5923858026452009,50.0
lime_addition,0.00775,0.0077484500775,1.42277123678648,1.496043955480984,4.095946108392125e-06,6.731095384786807e-08,0.002659068546059523,0,0.019921578416294418,0.022580714273307788,0.583746372877271,50.0
lime_addition,0.008,0.007998400079999999,1.4475347867886474,1.5220828283082628,4.095946108392125e-06,6.948227493973479e-08,0.00274484495077112,0,0.02026831652181605,0.02301323095486211,0.5755035850129391,50.0
lime_addition,0.00825,0.008248350082500001,1.47194750747103,1.547752804105788,4.0959461083921254e-06,7.165359603160152e-08,0.002830621355482718,0,0.02061014233109206,0.023440835340170812,0.5676276635853836,50.0
lime_addition,0.0085,0.008498300085,1.496024781303057,1.5730700575401644,4.0959461083921254e-06,7.382491712346823e-08,0.0029163977601943153,0,0.020947271228762703,0.023863742813874142,0.5600918851146172,50.0
lime_addition,0.00875,0.008748250087500001,1.5197808863468327,1.5980496019936947,4.095946108392125e-06,7.599623821533494e-08,0.0030021741649059134,0,0.02127990313560686,0.024282153296750986,0.5528721863755819,50.0
lime_addition,0.009000000000000001,0.00899820009,1.543229104671312,1.6227054035618846,4.0959461083921254e-06,7.816755930720166e-08,0.0030879505696175106,0,0.021608224026552457,0.024696252763729276,0.5459468325073182,50.0
lime_addition,0.009250000000000001,0.009248150092500003,1.5663818174226458,1.647050481019912,4.095946108392125e-06,8.033888039906835e-08,0.0031737269743291083,0,0.02193240726184712,0.02510621457505663,0.5392961344407762,50.0
lime_addition,0.0095,0.009498100095,1.589250588507748,1.671096993815897,4.0959461083921254e-06,8.251020149093509e-08,0.0032595033790407055,0,0.022252614758791707,0.025512200648033903,0.532902207203092,50.0
lime_addition,0.00975,0.0097480500975,1.6118462385173689,1.6948563198010134,4.0959461083921254e-06,8.468152258280179e-08,0.0033452797837523027,0,0.022568998026807802,0.025914362492082687,0.5267487622820088,50.0
lime_addition,0.01,0.009998000100000001,1.6341789102471196,1.7183391241248462,4.095946108392125e-06,8.685284367466848e-08,0.0034310561884639003,0,0.022881699084860155,0.026312842126167732,0.5208209285138197,50.0
lime_addition,0.01025,0.010247950102500002,1.6562581269567114,1.741555420494982,4.0959461083921254e-06,8.902416476653524e-08,0.003516832593175499,0,0.023190851277199918,0.026707772894540183,0.5151050969720924,50.0
lime_addition,0.0105,0.010497900105000001,1.6780928443290066,1.7645146258119504,4.095946108392125e-06,9.11954858584019e-08,0.003602608997887095,0,0.02349658000089289,0.027099280194265843,0.5095887861428207,50.0
lime_addition,0.010750000000000001,0.010747850107500002,1.699691496943358,1.7872256090359409,4.095946108392125e-06,9.336680695026861e-08,0.0036883854025986924,0,0.023799003356537153,0.027487482125942795,0.5042605243199848,50.0
lime_addition,0.011000000000000001,0.01099780011,1.7210620399560044,1.8096967350137385,4.0959461083921254e-06,9.553812804213537e-08,0.0037741618073102914,0,0.024098232731870044,0.027872490077308378,0.49910974667843,50.0
lime_addition,0.01125,0.011247750112500001,1.7422119865790993,1.8319359038879228,4.0959461083921254e-06,9.770944913400207e-08,0.003859938212021888,0,0.024394373326547848,0.02825440924801887,0.49412670490501254,50.0
lime_addition,0.0115,0.011497700115,1.7631484418654706,1.8539505866215422,4.0959461083921254e-06,9.98807702258688e-08,0.003945714616733486,0,0.02468752462519846,0.028633339122702172,0.4893023876145735,50.0
lime_addition,0.01175,0.0117476501175,1.7838781332353233,1.8757478570969424,4.095946108392126e-06,1.020520913177355e-07,0.004031491021445083,0,0.024977780824854877,0.029009373898391276,0.4846284500603306,50.0
lime_addition,0.012,0.01199760012,1.8044074381214705,1.8973344211847263,4.0959461083921254e-06,1.0422341240960222e-07,0.00411726742615668,0,0.025265231222042498,0.02938260287161159,0.4800971518811805,50.0
lime_addition,0.01225,0.012247550122500001,1.8247424090592095,1.9187166431257587,4.0959461083921254e-06,1.0639473350146892e-07,0.004203043830868278,0,0.025549960564086423,0.029753110789688203,0.4757013018208532,50.0
lime_addition,0.0125,0.012497500125000002,1.8448887965041945,1.9399005695241605,4.095946108392125e-06,1.0856605459333563e-07,0.0042888202355798755,0,0.025832049368606266,0.030120978170240734,0.4714342085135934,50.0
lime_addition,0.012750000000000001,0.0127474501275,1.8648520696252007,1.9608919512108987,4.0959461083921254e-06,1.1073737568520234e-07,0.004374596640291472,0,0.026111574214655507,0.030486281592322664,0.46728963656413525,50.0
lime_addition,0.013000000000000001,0.012997400130000001,1.884637435287558,1.9816962632048671,4.095946108392125e-06,1.1290869677706906e-07,0.004460373045003072,0,0.026388608008526656,0.030849093962226504,0.4632617672610672,50.0
lime_addition,0.013250000000000001,0.013247350132500002,1.9042498554163416,2.002318722970283,4.0959461083921254e-06,1.1508001786893577e-07,0.0045461494497146685,0,0.026663220226869892,0.03120948475660243,0.45934516335616843,50.0
lime_addition,0.0135,0.013497300135,1.9236940629054666,2.0227643071450983,4.095946108392125e-06,1.1725133896080245e-07,0.004631925854426265,0,0.02693547713945143,0.031567520245216654,0.45553473742104145,50.0
lime_addition,0.01375,0.0137472501375,1.9429745762190376,2.0430377668943183,4.095946108392125e-06,1.1942266005266918e-07,0.004717702259137863,0,0.027205442013601012,0.031923263695398926,0.45182572335896903,50.0
lime_addition,0.014,0.013997200139999999,1.9620957128141987,2.06314364202413,4.095946108392125e-06,1.2159398114453588e-07,0.0048034786638494606,0,0.027473175302158027,0.03227677555998863,0.4482136507063968,50.0
lime_addition,0.01425,0.014247150142500001,1.9810616014998799,2.0830862739771234,4.095946108392125e-06,1.237653022364026e-07,0.004889255068561058,0,0.02773873481651811,0.03262811365038141,0.4446943214065051,50.0
lime_addition,0.0145,0.014497100145000002,1.9998761938329241,2.1028698178153196,4.0959461083921254e-06,1.2593662332826935e-07,0.004975031473272655,0,0.028002175886201196,0.03297733329609718,0.44126378877835787,50.0
lime_addition,0.014750000000000001,0.014747050147500001,2.018543274641818,2.1224982532858716,4.0959461083921254e-06,1.2810794442013605e-07,0.0050608078779842535,0,0.02826355150620432,0.033324487492132994,0.43791833844021905,50.0
lime_addition,0.015000000000000001,0.014997000150000002,2.0370664717584304,2.1419753950539895,4.095946108392125e-06,1.3027926551200276e-07,0.00514658428269585,0,0.028522912473265005,0.033669627035226364,0.4346544709757815,50.0
lime_addition,0.01525,0.0152469501525,2.0554492650295146,2.1613049021785344,4.0959461083921254e-06,1.3245058660386946e-07,0.005232360687407447,0,0.028780307512039884,0.03401280065003393,0.4314688861579806,50.0
lime_addition,0.0155,0.015496900155,2.0736949946721874,2.180490286897805,4.0959461083921254e-06,1.3462190769573617e-07,0.0053181370921190465,0,0.02903578339209773,0.03435405510612447,0.42835846856746623,50.0
lime_addition,0.01575,0.0157468501575,2.091806869030902,2.1995349227859933,4.0959461083921254e-06,1.3679322878760287e-07,0.005403913496830642,0,0.029289385036532258,0.034693435326591686,0.4253202744621658,50.0
lime_addition,0.016,0.01599680016,2.1097879717876054,2.218442052334667,4.0959461083921254e-06,1.3896454987946966e-07,0.005489689901542241,0,0.029541155622918435,0.035030984489010555,0.42235151977118024,50.0
lime_addition,0.01625,0.016246750162499997,2.127641268671514,2.237214794008097,4.0959461083921254e-06,1.411358709713363e-07,0.005575466306253838,0,0.029791136677262416,0.03536674411938723,0.41944956910085085,50.0
lime_addition,0.0165,0.016496700165000003,2.145369613710399,2.2558561488164846,4.0959461083921254e-06,1.4330719206320304e-07,0.005661242710965436,0,0.030039368161531785,0.035700754179689285,0.4166119256535621,50.0
lime_addition,0.01675,0.016746650167500002,2.1629757550611415,2.2743690064467903,4.0959461083921254e-06,1.454785131550698e-07,0.005747019115677033,0,0.030285888555294713,0.0360330531494849,0.4138362219709621,50.0
lime_addition,0.017,0.01699660017,2.180462340453735,2.292756150987102,4.0959461083921254e-06,1.4764983424693645e-07,0.005832795520388631,0,0.030530734931946656,0.03636367810216953,0.41112021142300076,50.0
lime_addition,0.01725,0.017246550172500003,2.197831922279636,2.3110202662770374,4.095946108392125e-06,1.4982115533880318e-07,0.005918571925100229,0,0.030773943029957194,0.03669266477621276,0.40846176037271686,50.0
lime_addition,0.0175,0.017496500175000002,2.2150869623525096,2.3291639409136637,4.095946108392125e-06,1.519924764306699e-07,0.006004348329811827,0,0.03101554731952974,0.037020047641817995,0.40585884095419866,50.0
lime_addition,0.017750000000000002,0.0177464501775,2.2322298363668263,2.347189672939718,4.0959461083921254e-06,1.5416379752253662e-07,0.006090124734523424,0,0.03125558106503068,0.03734585996335163,0.40330952440774054,50.0
lime_addition,0.018000000000000002,0.01799640018,2.249262838077463,2.365099874238452,4.0959461083921254e-06,1.5633511861440332e-07,0.006175901139235021,0,0.03149407638351191,0.03767013385786555,0.40081197492203563,50.0
lime_addition,0.018250000000000002,0.018246350182500003,2.2661881832213786,2.3828968746572796,4.095946108392125e-06,1.5850643970627003e-07,0.006261677543946619,0,0.031731064299621976,0.0379929003500083,0.39836444393839116,50.0
lime_addition,0.0185,0.018496300185,2.2830080132006016,2.4005829258804328,4.0959461083921254e-06,1.6067776079813668e-07,0.006347453948658215,0,0.031966574797175074,0.03831418942359409,0.3959652648765004,50.0
lime_addition,0.01875,0.0187462501875,2.2997243985440674,2.4181602050690865,4.095946108392125e-06,1.6284908189000344e-07,0.006433230353369813,0,0.0322006368676236,0.038634030070075306,0.393612848245351,50.0
lime_addition,0.019,0.018996200190000003,2.316339342164344,2.4356308182858077,4.0959461083921254e-06,1.6502040298187017e-07,0.006519006758081411,0,0.032433278555658605,0.038952450334143,0.3913056771064272,50.0
lime_addition,0.01925,0.0192461501925,2.332854782423954,2.4529968037187873,4.0959461083921254e-06,1.6719172407373685e-07,0.006604783162793008,0,0.032664527002144325,0.039269477356661406,0.3890423028595629,50.0
lime_addition,0.0195,0.019496100195,2.3492725960247096,2.470260134719982,4.0959461083921254e-06,1.6936304516560358e-07,0.006690559567504605,0,0.03289440848457455,0.039585137415124316,0.3868213413246392,50.0
lime_addition,0.01975,0.0197460501975,2.36559460073245,2.4874227226701713,4.095946108392125e-06,1.7153436625747029e-07,0.006776335972216203,0,0.03312294845522422,0.039899455961806676,0.38464146909486774,50.0
lime_addition,0.02,0.019996000200000003,2.3818225579484835,2.5044864196828307,4.095946108392125e-06,1.7370568734933696e-07,0.006862112376927801,0,0.033350171577154676,0.04021245765976983,0.38250142013966115,50.0
lime_addition,0.02025,0.0202459502025,2.397958175138178,2.5214530211577943,4.0959461083921254e-06,1.7587700844120372e-07,0.006947888781639399,0,0.03357610175821867,0.040524166416866514,0.3803999826371285,50.0
lime_addition,0.0205,0.020495900205,2.4140031081263014,2.538324268194806,4.0959461083921254e-06,1.7804832953307045e-07,0.007033665186350996,0,0.03380076218319959,0.04083460541788012,0.3783359960180571,50.0
lime_addition,0.02075,0.0207458502075,2.429958963267943,2.555101849876242,4.0959461083921254e-06,1.8021965062493713e-07,0.007119441591062593,0,0.03402417534420866,0.04114379715492188,0.37630834820487297,50.0
lime_addition,0.021,0.02099580021,2.4458272995031796,2.5717874054275933,4.095946108392125e-06,1.823909717168038e-07,0.00720521799577419,0,0.034246363069454215,0.04145176345620012,0.3743159730305411,50.0
lime_addition,0.02125,0.0212457502125,2.4616096303030237,2.5883825262636293,4.0959461083921254e-06,1.8456229280867054e-07,0.007290994400485788,0,0.03446734655048883,0.041758525513267426,0.37235784782369885,50.0
lime_addition,0.021500000000000002,0.021495700215000003,2.477307425513603,2.604888757927554,4.0959461083921254e-06,1.867336139005373e-07,0.007376770805197387,0,0.0346871463680314,0.04206410390684269,0.37043299114749667,50.0
lime_addition,0.021750000000000002,0.021745650217500002,2.4929221131050237,2.6213076019299324,4.095946108392126e-06,1.8890493499240406e-07,0.0074625472099089825,0,0.03490578251645468,0.04236851863129865,0.3685404606807061,50.0
lime_addition,0.022000000000000002,0.02199560022,2.5084550808308723,2.6376405174936624,4.0959461083921254e-06,1.9107625608427074e-07,0.007548323614620583,0,0.03512327442702154,0.04267178911789821,0.36667935123062323,50.0
lime_addition,0.02225,0.0222455502225,2.5239076778038925,2.653888923210793,4.095946108392125e-06,1.9324757717613734e-07,0.007634100019332177,0,0.035339640989947504,0.04297393425685686,0.3648487928681768,50.0
lime_addition,0.0225,0.022495500225,2.53928121599295,2.670054198616587,4.0959461083921254e-06,1.9541889826800415e-07,0.007719876424043776,0,0.03555490057536121,0.043274972418303255,0.36304794917644717,50.0
lime_addition,0.02275,0.0227454502275,2.5545769716460573,2.6861376856858294,4.0959461083921254e-06,1.9759021935987083e-07,0.007805652828755373,0,0.035769071053229524,0.04357492147220426,0.36127601560452505,50.0
lime_addition,0.023,0.02299540023,2.5697961866438797,2.7021406902560394,4.0959461083921254e-06,1.997615404517376e-07,0.007891429233466972,0,0.03598216981230928,0.0438737988073167,0.35953221791929524,50.0
