unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.0165,0.016496700165000003,0.1661932530032554,0.17475220553292306,0.0,0.0,0,0,0.002327030401205867,0.002327030401205867,0.03143017955705009,12,0.2
holding_tank,0.017,0.016996600170000004,0.1713027254386177,0.1801248157987065,0.0,0.0,0,0,0.0023985730028238676,0.0023985730028238676,0.031443636641848176,12,0.2
holding_tank,0.0175,0.017496500175,0.1764143535061062,0.1854996927116707,0.0,0.0,0,0,0.002470145787505265,0.002470145787505265,0.031456709124383773,12,0.2
holding_tank,0.018000000000000002,0.017996400180000004,0.18152807647015884,0.190876772408372,0.0,0.0,0,0,0.002541747904833469,0.002541747904833469,0.03146941852582496,12,0.2
holding_tank,0.018500000000000003,0.018496300185,0.1866438369472215,0.19625599455000342,0.0,0.0,0,0,0.002613378551326555,0.002613378551326555,0.03148178460612055,12,0.2
holding_tank,0.019,0.018996200190000003,0.19176158063507262,0.20163730203777885,0.0,0.0,0,0,0.002685036966647277,0.002685036966647277,0.03149382555128511,12,0.2
holding_tank,0.0195,0.019496100195,0.19688125607056015,0.20702064075819399,0.0,0.0,0,0,0.002756722430210909,0.002756722430210909,0.0315055581364178,12,0.2
holding_tank,0.02,0.0199960002,0.20200281441211537,0.2124059593543393,0.0,0.0,0,0,0.002828434258140019,0.002828434258140019,0.031516997868134014,12,0.2
holding_tank,0.0205,0.020495900205000004,0.20712620924395403,0.21779320902001767,0.0,0.0,0,0,0.002900171800522898,0.002900171800522898,0.03152815910945463,12,0.2
holding_tank,0.021,0.020995800210000002,0.21225139639932433,0.22318234331388953,0.0,0.0,0,0,0.0029719344389386878,0.0029719344389386878,0.03153905518968405,12,0.2
holding_tank,0.021500000000000002,0.021495700215000003,0.21737833380053898,0.22857331799126673,0.0,0.0,0,0,0.003043721584217517,0.003043721584217517,0.03154969850139252,12,0.2
holding_tank,0.022000000000000002,0.02199560022,0.222506981313845,0.233966090851508,0.0,0.0,0,0,0.003115532674408394,0.003115532674408394,0.03156010058627808,12,0.2
holding_tank,0.0225,0.022495500225000003,0.22763730061744705,0.23936062159924557,0.0,0.0,0,0,0.0031873671729312756,0.0031873671729312756,0.03157027221140457,12,0.2
holding_tank,0.023,0.02299540023,0.23276925508122737,0.24475687171791055,0.0,0.0,0,0,0.0032592245668929126,0.0032592245668929126,0.03158022343708231,12,0.2
holding_tank,0.0235,0.023495300235,0.23790280965689353,0.25015480435422355,0.0,0.0,0,0,0.003331104365548702,0.003331104365548702,0.03158996367746797,12,0.2
holding_tank,0.024,0.023995200240000004,0.2430379307774466,0.2555543842124851,0.0,0.0,0,0,0.003403006098895045,0.003403006098895045,0.031599501754801126,12,0.2
holding_tank,0.0245,0.024495100245000002,0.24817458626500075,0.2609555774576483,0.0,0.0,0,0,0.003474929316378641,0.003474929316378641,0.031608845948063485,12,0.2
holding_tank,0.025,0.024995000250000003,0.25331274524610653,0.266358351626281,0.0,0.0,0,0,0.0035468735857108495,0.0035468735857108495,0.031618004036735384,12,0.2
holding_tank,0.025500000000000002,0.025494900255,0.25845237807382454,0.2717626755446265,0.0,0.0,0,0,0.0036188384917765683,0.0036188384917765683,0.03162698334023068,12,0.2
holding_tank,0.026000000000000002,0.02599480026,0.26359345625589486,0.27716851925307345,0.0,0.0,0,0,0.003690823635628464,0.003690823635628464,0.03163579075351297,12,0.2
holding_tank,0.026500000000000003,0.026494700265000004,0.26873595238841264,0.2825758539364159,0.0,0.0,0,0,0.003762828633558302,0.003762828633558302,0.0316444327793282,12,0.2
holding_tank,0.027,0.026994600270000002,0.2738798400944939,0.28798465185936034,0.0,0.0,0,0,0.0038348531162381476,0.0038348531162381476,0.031652915557432555,12,0.2
holding_tank,0.0275,0.027494500275,0.27902509396747144,0.2933948863067962,0.0,0.0,0,0,0.003906896727924998,0.003906896727924998,0.03166124489114591,12,0.2
holding_tank,0.028,0.027994400279999998,0.28417168951820726,0.298806531528395,0.0,0.0,0,0,0.0039789591257230516,0.0039789591257230516,0.031669426271519106,12,0.2
holding_tank,0.0285,0.028494300285000003,0.28931960312615745,0.30421956268715455,0.0,0.0,0,0,0.004051039978898522,0.004051039978898522,0.031677464899367944,12,0.2
holding_tank,0.029,0.02899420029,0.2944688119938598,0.3096339558115436,0.0,0.0,0,0,0.004123138968242377,0.004123138968242377,0.03168536570539643,12,0.2
holding_tank,0.029500000000000002,0.029494100295000002,0.2996192941045504,0.3150496877509348,0.0,0.0,0,0,0.004195255785476883,0.004195255785476883,0.03169313336860415,12,0.2
holding_tank,0.030000000000000002,0.029994000300000004,0.30477102818264384,0.32046673613405,0.0,0.0,0,0,0.00426739013270226,0.00426739013270226,0.03170077233315122,12,0.2
holding_tank,0.0305,0.030493900305,0.3099239936568403,0.3258850793301676,0.0,0.0,0,0,0.004339541721880098,0.004339541721880098,0.03170828682383269,12,0.2
holding_tank,0.031,0.03099380031,0.315078170625644,0.3313046964128647,0.0,0.0,0,0,0.004411710274350555,0.004411710274350555,0.03171568086029855,12,0.2
holding_tank,0.0315,0.031493700315,0.32023353982509767,0.3367255671260902,0.0,0.0,0,0,0.004483895520380574,0.004483895520380574,0.03172295827013869,12,0.2
holding_tank,0.032,0.03199360032,0.32539008259856134,0.34214767185238726,0.0,0.0,0,0,0.004556097198740725,0.004556097198740725,0.03173012270094061,12,0.2
holding_tank,0.0325,0.032493500325,0.3305477808683714,0.3475709915830925,0.0,0.0,0,0,0.004628315056308383,0.004628315056308383,0.031737177631414745,12,0.2
holding_tank,0.033,0.032993400330000006,0.33570661710923994,0.3529955078903658,0.0,0.0,0,0,0.00470054884769526,0.00470054884769526,0.031744126381672656,12,0.2
holding_tank,0.0335,0.033493300335000004,0.3408665743232594,0.3584212029009073,0.0,0.0,0,0,0.004772798334897426,0.004772798334897426,0.03175097212273468,12,0.2
holding_tank,0.034,0.03399320034,0.3460276360163961,0.3638480592712405,0.0,0.0,0,0,0.0048450632869661645,0.0048450632869661645,0.031757717885335046,12,0.2
holding_tank,0.0345,0.034493100345000006,0.3511897861763602,0.36927606016444275,0.0,0.0,0,0,0.004917343479698121,0.004917343479698121,0.031764366568085955,12,0.2
holding_tank,0.035,0.034993000350000004,0.35635300925175606,0.3747051892282215,0.0,0.0,0,0,0.004989638695343359,0.004989638695343359,0.031770920945056,12,0.2
holding_tank,0.035500000000000004,0.035492900355,0.36151729013241884,0.38013543057423843,0.0,0.0,0,0,0.005061948722330033,0.005061948722330033,0.03177738367281241,12,0.2
holding_tank,0.036000000000000004,0.03599280036000001,0.3666826141308561,0.38556676875859525,0.0,0.0,0,0,0.005134273355004539,0.005134273355004539,0.031783757296972234,12,0.2
holding_tank,0.036500000000000005,0.03649270036500001,0.3718489669647157,0.39099918876339856,0.0,0.0,0,0,0.00520661239338603,0.00520661239338603,0.03179004425830289,12,0.2
holding_tank,0.037,0.03699260037,0.3770163347402131,0.3964326759793341,0.0,0.0,0,0,0.005278965642934364,0.005278965642934364,0.03179624689840884,12,0.2
holding_tank,0.0375,0.037492500374999994,0.38218470393645004,0.4018672161891772,0.0,0.0,0,0,0.005351332914330537,0.005351332914330537,0.03180236746503757,12,0.2
holding_tank,0.038,0.03799240038,0.3873540613905666,0.4073027955521808,0.0,0.0,0,0,0.005423714023268779,0.005423714023268779,0.0318084081170352,12,0.2
holding_tank,0.0385,0.038492300385000004,0.39252439428367353,0.4127394005892827,0.0,0.0,0,0,0.005496108790259583,0.005496108790259583,0.031814370928979006,12,0.2
holding_tank,0.039,0.03899220039,0.3976956901275114,0.41817701816907826,0.0,0.0,0,0,0.005568517040442908,0.005568517040442908,0.03182025789551196,12,0.2
holding_tank,0.0395,0.03949210039499999,0.4028679367517926,0.4236156354945099,0.0,0.0,0,0,0.0056409386034109365,0.0056409386034109365,0.03182607093540178,12,0.2
holding_tank,0.04,0.0399920004,0.4080411222921819,0.4290552400902293,0.0,0.0,0,0,0.005713373313039784,0.005713373313039784,0.031831811895345556,12,0.2
holding_tank,0.0405,0.040491900405,0.41321523517887543,0.4344958197905875,0.0,0.0,0,0,0.005785821007329581,0.005785821007329581,0.03183748255353857,12,0.2
holding_tank,0.041,0.04099180041000001,0.41839026412574265,0.43993736272821843,0.0,0.0,0,0,0.005858281528252441,0.005858281528252441,0.03184308462302486,12,0.2
holding_tank,0.0415,0.041491700415000006,0.42356619811999485,0.4453798573231746,0.0,0.0,0,0,0.005930754721607793,0.005930754721607793,0.031848619754845084,12,0.2
holding_tank,0.042,0.041991600420000004,0.4287430264123523,0.45082329227258844,0.0,0.0,0,0,0.006003240436884709,0.006003240436884709,0.031854089540996756,12,0.2
holding_tank,0.0425,0.042491500425,0.4339207385076743,0.4562676565408196,0.0,0.0,0,0,0.006075738527130704,0.006075738527130704,0.031859495517219324,12,0.2
holding_tank,0.043000000000000003,0.04299140043000001,0.43909932415603325,0.46171293935006896,0.0,0.0,0,0,0.006148248848826758,0.006148248848826758,0.031864839165617255,12,0.2
holding_tank,0.043500000000000004,0.04349130043500001,0.4442787733441981,0.46715913017142424,0.0,0.0,0,0,0.006220771261768062,0.006220771261768062,0.03187012191713163,12,0.2
holding_tank,0.044000000000000004,0.04399120044,0.4494590762875109,0.4726062187163177,0.0,0.0,0,0,0.006293305628950278,0.006293305628950278,0.031875345153871026,12,0.2
holding_tank,0.0445,0.044491100445,0.4546402234221306,0.4780541949283703,0.0,0.0,0,0,0.006365851816460939,0.006365851816460939,0.03188051021131095,12,0.2
holding_tank,0.045,0.04499100045,0.45982220539762425,0.4835030489756019,0.0,0.0,0,0,0.006438409693375703,0.006438409693375703,0.03188561838037093,12,0.2
holding_tank,0.0455,0.045490900455000004,0.46500501306988495,0.48895277124298403,0.0,0.0,0,0,0.006510979131659203,0.006510979131659203,0.03189067090937687,12,0.2
holding_tank,0.046,0.04599080046,0.4701886374943629,0.4944033523253226,0.0,0.0,0,0,0.006583560006070254,0.006583560006070254,0.03189566900591678,12,0.2
holding_tank,0.0465,0.04649070046500001,0.4753730699195876,0.4998547830204464,0.0,0.0,0,0,0.006656152194071166,0.006656152194071166,0.03190061383859627,12,0.2
holding_tank,0.047,0.046990600470000005,0.48055830178096803,0.5053070543226879,0.0,0.0,0,0,0.006728755575740921,0.006728755575740921,0.03190550653870049,12,0.2
holding_tank,0.0475,0.047490500475,0.48574432469485596,0.510760157416641,0.0,0.0,0,0,0.006801370033692057,0.006801370033692057,0.03191034820176829,12,0.2
holding_tank,0.048,0.04799040048,0.4909311304528592,0.5162140836711814,0.0,0.0,0,0,0.00687399545299104,0.00687399545299104,0.03191513988908438,12,0.2
holding_tank,0.0485,0.048490300485,0.4961187110163893,0.5216688246337334,0.0,0.0,0,0,0.006946631721081915,0.006946631721081915,0.03191988262909419,12,0.2
holding_tank,0.049,0.048990200490000003,0.5013070585114348,0.5271243720247737,0.0,0.0,0,0,0.007019278727713131,0.007019278727713131,0.03192457741874648,12,0.2
holding_tank,0.0495,0.04949010049500001,0.5064961652235465,0.5325807177325591,0.0,0.0,0,0,0.007091936364867324,0.007091936364867324,0.031929225224767994,12,0.2
holding_tank,0.05,0.049990000500000006,0.5116860235930237,0.5380378538080645,0.0,0.0,0,0,0.007164604526693903,0.007164604526693903,0.03193382698487408,12,0.2
holding_tank,0.5,0.49990000500000004,5.288624287354808,5.560988438153581,0.0,0.0,0,0,0.0740510777353235,0.0740510777353235,0.03300578972129931,12,0.2
holding_tank,1.0,0.99980001,10.682901601516098,11.233071033994177,0.0,0.0,0,0,0.14958150436667764,0.14958150436667764,0.03333547485269837,12,0.2
holding_tank,1.5,1.4997000150000002,16.117789816659116,16.94785599221706,0.0,0.0,0,0,0.22568056299419942,0.22568056299419942,0.03352985279068538,12,0.2
holding_tank,2.0,1.99960002,21.57921993070081,22.6905497571319,0.0,0.0,0,0,0.30215126008794546,0.30215126008794546,0.03366845311196327,12,0.2
holding_tank,2.5,2.499500025,27.060471691069022,28.45408598315908,0.0,0.0,0,0,0.3788994989757791,0.3788994989757791,0.033776354298040774,12,0.2
holding_tank,3.0,2.9994000300000003,32.557571362553446,34.23428628772495,0.0,0.0,0,0,0.4558696395972667,0.4558696395972667,0.03386477263403499,12,0.2
holding_tank,3.5,3.499300035,38.06788525194675,40.02838134242201,0.0,0.0,0,0,0.5330248050994065,0.5330248050994065,0.03393970982382278,12,0.2
holding_tank,4.0,3.9992000400000003,43.58953683065554,45.8343979774343,0.0,0.0,0,0,0.6103387204138269,0.6103387204138269,0.034004757393180256,12,0.2
holding_tank,4.5,4.4991000450000005,49.12112006049403,51.65085774360947,0.0,0.0,0,0,0.6877916982575336,0.6877916982575336,0.03406223688807934,12,0.2
holding_tank,5.0,4.99900005,54.66154157660774,57.47661096780304,0.0,0.0,0,0,0.7653684293853561,0.7653684293853561,0.03411373637248769,12,0.2
holding_tank,5.5,5.498900055,60.20992650804746,63.3107377232119,0.0,0.0,0,0,0.8430566638938884,0.8430566638938884,0.03416039039613093,12,0.2
holding_tank,6.0,5.998800060000001,65.76555874504358,69.15248502041332,0.0,0.0,0,0,0.9208463748465713,0.9208463748465713,0.034203037893249376,12,0.2
holding_tank,6.5,6.4987000649999995,71.32784120055885,75.00122502238763,0.0,0.0,0,0,0.9987292018577528,0.9987292018577528,0.03424231680364741,12,0.2
holding_tank,7.0,6.998600069999999,76.89626833517387,80.85642615443533,0.0,0.0,0,0,1.0766980663873797,1.0766980663873797,0.034278723608597995,12,0.2
holding_tank,7.5,7.498500075,82.47040654772141,86.71763248492907,0.0,0.0,0,0,1.1547468971715473,1.1547468971715473,0.03431265232501025,12,0.2
holding_tank,8.0,7.99840008,88.04987980162679,92.58444861141056,0.0,0.0,0,0,1.2328704289631691,1.2328704289631691,0.0343444209190049,12,0.2
holding_tank,8.5,8.498300085,93.63435884698796,98.45652832760784,0.0,0.0,0,0,1.311064051620029,1.311064051620029,0.03437428971709033,12,0.2
holding_tank,9.0,8.998200090000001,99.22355297902655,104.33356595744641,0.0,0.0,0,0,1.3893236947069865,1.3893236947069865,0.03440247455968232,12,0.2
holding_tank,9.5,9.498100095000002,104.8172036275274,110.21528961434507,0.0,0.0,0,0,1.4676457377356011,1.4676457377356011,0.03442915640230299,12,0.2
holding_tank,10.0,9.9980001,110.41507929506385,116.10145587875964,0.0,0.0,0,0,1.5460269392893895,1.5460269392893895,0.03445448845730202,12,0.2
holding_tank,0.0005,0.0004999000049999999,0.00519500296003559,0.005462545612477423,0.0,0.0,0,0,7.274019615056508e-05,7.274019615056508e-05,0.03242150812460594,12,0.3
holding_tank,0.001,0.00099980001,0.010493788635040883,0.011034218749745488,0.0,0.0,0,0,0.0001469335531755337,0.0001469335531755337,0.032745357038886515,12,0.3
holding_tank,0.0015,0.001499700015,0.015832466300731582,0.01664783831521926,0.0,0.0,0,0,0.00022168547604726235,0.00022168547604726235,0.032936294021425165,12,0.3
holding_tank,0.002,0.00199960002,0.02119721601008651,0.022288872634605963,0.0,0.0,0,0,0.00029680245849350356,0.00029680245849350356,0.03307244078477572,12,0.3
holding_tank,0.0025,0.002499500025,0.026581436475113233,0.027950380453581565,0.0,0.0,0,0,0.00037219206957877756,0.00037219206957877756,0.033178431861208266,12,0.3
holding_tank,0.003,0.00299940003,0.031981224305240176,0.03362825735696005,0.0,0.0,0,0,0.0004477996542050965,0.0004477996542050965,0.03326528498070659,12,0.3
holding_tank,0.0035,0.0034993000349999998,0.03739399242994303,0.039319783040085106,0.0,0.0,0,0,0.0005235889883281543,0.0005235889883281543,0.03333889560260219,12,0.3
holding_tank,0.004,0.00399920004,0.042817897539682744,0.0450230192629764,0.0,0.0,0,0,0.0005995342620112739,0.0005995342620112739,0.03340279167405562,12,0.3
holding_tank,0.0045000000000000005,0.004499100045,0.04825155848651991,0.050736513748575685,0.0,0.0,0,0,0.0006756161364835635,0.0006756161364835635,0.033459253644110135,12,0.3
holding_tank,0.005000000000000001,0.0049990000500000015,0.05369390126077881,0.05645913717570892,0.0,0.0,0,0,0.0007518195735101885,0.0007518195735101885,0.03350984146419433,12,0.3
holding_tank,0.0055,0.0054989000549999995,0.05914406647882324,0.06218998590248264,0.0,0.0,0,0,0.0008281325400403988,0.0008281325400403988,0.033555669599784115,12,0.3
holding_tank,0.006,0.00599880006,0.0646013507077431,0.06792832026919188,0.0,0.0,0,0,0.0009045451866384474,0.0009045451866384474,0.03359756213397264,12,0.3
holding_tank,0.006500000000000001,0.006498700065,0.07006516743037303,0.07367352355303725,0.0,0.0,0,0,0.00098104930091755,0.00098104930091755,0.03363614571350063,12,0.3
holding_tank,0.007000000000000001,0.006998600070000001,0.07553502005655312,0.0794250735894656,0.0,0.0,0,0,0.0010576379296447793,0.0010576379296447793,0.033671908030732334,12,0.3
holding_tank,0.0075,0.007498500075,0.08101048266089622,0.08518252251793237,0.0,0.0,0,0,0.0011343051090321559,0.0011343051090321559,0.033705236127533116,12,0.3
holding_tank,0.008,0.007998400079999999,0.0864911858635764,0.09094548193555059,0.0,0.0,0,0,0.0012110456670400874,0.0012110456670400874,0.03373644234126113,12,0.3
holding_tank,0.0085,0.008498300085,0.09197680624320421,0.09671361176472923,0.0,0.0,0,0,0.0012878550751369271,0.0012878550751369271,0.03376578239002154,12,0.3
holding_tank,0.009000000000000001,0.00899820009,0.09746705824117265,0.10248661174059304,0.0,0.0,0,0,0.0013647293349439938,0.0013647293349439938,0.03379346829333739,12,0.3
holding_tank,0.009500000000000001,0.009498100095000002,0.10296168786457917,0.108264214789605,0.0,0.0,0,0,0.0014416648900641696,0.0014416648900641696,0.03381967780338428,12,0.3
holding_tank,0.01,0.009998000100000001,0.10846046771405647,0.11404618180133039,0.0,0.0,0,0,0.001518658556461814,0.001518658556461814,0.033844561420285996,12,0.3
holding_tank,0.0105,0.010497900105000001,0.11396319300515455,0.11983229744492001,0.0,0.0,0,0,0.0015957074667543323,0.0015957074667543323,0.033868247698309394,12,0.3
holding_tank,0.011000000000000001,0.010997800110000002,0.11946967834669454,0.1256223667815493,0.0,0.0,0,0,0.0016728090251028353,0.0016728090251028353,0.0338908473196509,12,0.3
holding_tank,0.0115,0.011497700115,0.1249797551040866,0.13141621249194704,0.0,0.0,0,0,0.0017499608702934337,0.0017499608702934337,0.033912456264222464,12,0.3
holding_tank,0.012,0.011997600120000002,0.13049326922049737,0.13721367258535297,0.0,0.0,0,0,0.0018271608452293253,0.0018271608452293253,0.033933158306049045,12,0.3
holding_tank,0.0125,0.012497500125000002,0.13601007940053997,0.14301459848966777,0.0,0.0,0,0,0.001904406971498902,0.001904406971498902,0.03395302700102942,12,0.3
holding_tank,0.013000000000000001,0.012997400130000001,0.14153005558403922,0.14881885344661724,0.0,0.0,0,0,0.0019816974280054815,0.0019816974280054815,0.033972127285611206,12,0.3
holding_tank,0.013500000000000002,0.013497300135000003,0.14705307765414086,0.1546263111533291,0.0,0.0,0,0,0.0020590305328783112,0.0020590305328783112,0.03399051677437188,12,0.3
