unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.02325,0.0209229075,20.259991029693374,21.303380567722584,23.493601429032964,1.1582501426982537,0,0,0.2836794767675144,1.441929619465768,4.776545392479783,40,0.9
brine_concentrator,0.0235,0.021147885,20.34652848551941,21.39437470252366,23.49363589558596,1.1707061628030753,0,0,0.28489117030447325,1.4555973331075485,4.7571762680769,40,0.9
brine_concentrator,0.02375,0.0213728625,20.433065941345458,21.48536883732475,23.493670362138964,1.183162219450347,0,0,0.2861028638414321,1.469265083291779,4.738214968935613,40,0.9
brine_concentrator,0.024,0.021597840000000004,20.519603397171498,21.57636297212583,23.493704828691964,1.1956183126400692,0,0,0.2873145573783909,1.48293287001846,4.719648750516492,40,0.9
brine_concentrator,0.02425,0.0218228175,20.60614085299754,21.667357106926914,23.493739295244964,1.2080744423722412,0,0,0.2885262509153498,1.4966006932875908,4.701465393828135,40,0.9
brine_concentrator,0.0245,0.022047795000000002,20.69267830882358,21.758351241727997,23.493773761797964,1.2205306086468644,0,0,0.2897379444523086,1.510268553099173,4.683653178613478,40,0.9
brine_concentrator,0.02475,0.022272772500000003,20.779215764649624,21.84934537652908,23.493808228350964,1.2329868114639368,0,0,0.29094963798926743,1.5239364494532044,4.666200858161194,40,0.9
brine_concentrator,0.025,0.02249775,20.865753220475668,21.940339511330166,23.493842694903964,1.2454430508234597,0,0,0.29216133152622636,1.537604382349686,4.6490976356284115,40,0.9
brine_concentrator,0.02525,0.0227227275,20.952290676301715,22.03133364613125,23.493877161456965,1.2578993267254333,0,0,0.29337302506318524,1.5512723517886184,4.632333141769999,40,0.9
brine_concentrator,0.025500000000000002,0.022947705000000006,21.038828132127755,22.122327780932334,23.493911628009965,1.2703556391698572,0,0,0.294584718600144,1.5649403577700012,4.615897413977885,40,0.9
brine_concentrator,0.025750000000000002,0.0231726825,21.125365587953794,22.213321915733413,23.493946094562965,1.2828119881567308,0,0,0.29579641213710284,1.5786084002938336,4.599780876541401,40,0.9
brine_concentrator,0.026000000000000002,0.023397660000000004,21.211903043779845,22.304316050534506,23.493980561115965,1.295268373686055,0,0,0.2970081056740618,1.592276479360117,4.583974322046445,40,0.9
brine_concentrator,0.026250000000000002,0.023622637500000005,21.298440499605885,22.39531018533559,23.494015027668965,1.3077247957578295,0,0,0.2982197992110206,1.6059445949688502,4.568468893837541,40,0.9
brine_concentrator,0.0265,0.023847615,21.38497795543193,22.486304320136675,23.494049494221965,1.3201812543720541,0,0,0.2994314927479794,1.6196127471200334,4.553256069472631,40,0.9
brine_concentrator,0.02675,0.0240725925,21.471515411257965,22.577298454937747,23.494083960774965,1.3326377495287294,0,0,0.30064318628493825,1.6332809358136675,4.538327645105624,40,0.9
brine_concentrator,0.027,0.02429757,21.55805286708401,22.668292589738837,23.494118427327965,1.3450942812278546,0,0,0.3018548798218971,1.6469491610497518,4.523675720736578,40,0.9
brine_concentrator,0.02725,0.024522547500000002,21.64459032291006,22.759286724539926,23.494152893880965,1.35755084946943,0,0,0.303066573358856,1.660617422828286,4.509292686273805,40,0.9
brine_concentrator,0.0275,0.024747525,21.7311277787361,22.85028085934101,23.494187360433965,1.370007454253456,0,0,0.30427826689581483,1.6742857211492708,4.495171208356226,40,0.9
brine_concentrator,0.02775,0.0249725025,21.81766523456214,22.941274994142088,23.494221826986966,1.3824640955799319,0,0,0.30548996043277366,1.6879540560127055,4.481304217888021,40,0.9
brine_concentrator,0.028,0.02519748,21.904202690388182,23.032269128943174,23.494256293539966,1.3949207734488585,0,0,0.3067016539697325,1.701622427418591,4.467684898241088,40,0.9
brine_concentrator,0.02825,0.025422457500000002,21.990740146214225,23.12326326374426,23.494290760092966,1.4073774878602354,0,0,0.30791334750669136,1.7152908353669267,4.454306674083885,40,0.9
brine_concentrator,0.0285,0.025647435,22.07727760204027,23.214257398545342,23.494325226645966,1.419834238814062,0,0,0.3091250410436502,1.728959279857712,4.44116320079826,40,0.9
brine_concentrator,0.02875,0.025872412500000004,22.163815057866305,23.305251533346418,23.494359693198966,1.4322910263103392,0,0,0.31033673458060895,1.7426277608909482,4.428248354448436,40,0.9
brine_concentrator,0.029,0.026097390000000005,22.250352513692356,23.39624566814751,23.494394159751966,1.4447478503490667,0,0,0.311548428117568,1.7562962784666347,4.4155562222688305,40,0.9
brine_concentrator,0.02925,0.026322367500000002,22.336889969518392,23.48723980294859,23.494428626304966,1.4572047109302442,0,0,0.3127601216545267,1.7699648325847708,4.403081093639694,40,0.9
brine_concentrator,0.029500000000000002,0.026547345000000003,22.42342742534444,23.57823393774968,23.494463092857966,1.4696616080538725,0,0,0.31397181519148565,1.7836334232453581,4.390817451521609,40,0.9
brine_concentrator,0.029750000000000002,0.026772322500000004,22.50996488117048,23.66922807255076,23.494497559410966,1.482118541719951,0,0,0.3151835087284445,1.7973020504483954,4.378759964321858,40,0.9
brine_concentrator,0.030000000000000002,0.026997300000000002,22.59650233699653,23.760222207351852,23.494532025963967,1.4945755119284794,0,0,0.31639520226540335,1.8109707141938827,4.366903478167486,40,0.9
brine_concentrator,0.03025,0.0272222775,22.683039792822566,23.851216342152927,23.494566492516967,1.5070325186794582,0,0,0.3176068958023622,1.8246394144818203,4.3552430095614945,40,0.9
brine_concentrator,0.0305,0.027447255,22.769577248648606,23.942210476954006,23.494600959069967,1.519489561972887,0,0,0.318818589339321,1.838308151312208,4.343773738400238,40,0.9
brine_concentrator,0.03075,0.0276722325,22.856114704474656,24.0332046117551,23.494635425622967,1.5319466418087666,0,0,0.32003028287627994,1.8519769246850466,4.332491001331409,40,0.9
brine_concentrator,0.031,0.02789721,22.942652160300693,24.12419874655618,23.494669892175963,1.544403758187096,0,0,0.32124197641323865,1.8656457346003346,4.321390285433411,40,0.9
brine_concentrator,0.03125,0.0281221875,23.029189616126732,24.21519288135726,23.494704358728963,1.556860911107876,0,0,0.3224536699501975,1.8793145810580734,4.310467222198148,40,0.9
brine_concentrator,0.0315,0.028347165,23.11572707195278,24.306187016158347,23.494738825281964,1.5693181005711059,0,0,0.3236653634871564,1.8929834640582623,4.299717581800315,40,0.9
brine_concentrator,0.03175,0.028572142499999998,23.202264527778823,24.397181150959433,23.494773291834964,1.5817753265767864,0,0,0.32487705702411523,1.9066523836009017,4.289137267637453,40,0.9
brine_concentrator,0.032,0.02879712,23.288801983604863,24.488175285760512,23.494807758387964,1.5942325891249172,0,0,0.32608875056107406,1.9203213396859913,4.2787223111259305,40,0.9
brine_concentrator,0.03225,0.029022097500000003,23.37533943943091,24.579169420561602,23.494842224940964,1.6066898882154983,0,0,0.32730044409803294,1.9339903323135312,4.268468866738972,40,0.9
brine_concentrator,0.0325,0.029247075,23.461876895256946,24.670163555362677,23.494876691493964,1.61914722384853,0,0,0.3285121376349917,1.9476593614835218,4.258373207273702,40,0.9
brine_concentrator,0.03275,0.029472052500000005,23.548414351082993,24.761157690163767,23.49491115804696,1.6316045960240109,0,0,0.32972383117195064,1.9613284271959615,4.2484317193349685,40,0.9
brine_concentrator,0.033,0.02969703,23.634951806909037,24.852151824964853,23.494945624599964,1.6440620047419428,0,0,0.33093552470890947,1.9749975294508522,4.238640899024442,40,0.9
brine_concentrator,0.03325,0.029922007500000004,23.72148926273508,24.94314595976594,23.494980091152964,1.6565194500023253,0,0,0.33214721824586835,1.9886666682481935,4.228997347824191,40,0.9
brine_concentrator,0.0335,0.030146985000000005,23.80802671856112,25.034140094567018,23.495014557705964,1.6689769318051577,0,0,0.3333589117828271,2.0023358435879848,4.219497768664583,40,0.9
brine_concentrator,0.03375,0.030371962500000002,23.894564174387167,25.125134229368104,23.495049024258964,1.6814344501504404,0,0,0.3345706053197861,2.0160050554702265,4.210138962166938,40,0.9
brine_concentrator,0.034,0.030596940000000003,23.981101630213207,25.216128364169187,23.495083490811965,1.6938920050381732,0,0,0.3357822988567448,2.029674303894918,4.200917823051947,40,0.9
brine_concentrator,0.03425,0.0308219175,24.067639086039254,25.307122498970276,23.495117957364965,1.7063495964683562,0,0,0.3369939923937038,2.04334358886206,4.191831336705393,40,0.9
brine_concentrator,0.0345,0.031046895,24.154176541865297,25.39811663377136,23.495152423917965,1.71880722444099,0,0,0.33820568593066264,2.0570129103716526,4.182876575893176,40,0.9
brine_concentrator,0.03475,0.031271872500000006,24.24071399769133,25.489110768572434,23.495186890470965,1.7312648889560736,0,0,0.3394173794676213,2.070682268423695,4.174050697618155,40,0.9
brine_concentrator,0.035,0.03149685000000001,24.32725145351738,25.580104903373527,23.495221357023965,1.743722590013608,0,0,0.3406290730045803,2.084351663018188,4.165350940111675,40,0.9
brine_concentrator,0.035250000000000004,0.0317218275,24.413788909343417,25.671099038174603,23.495255823576965,1.7561803276135914,0,0,0.34184076654153905,2.0980210941551305,4.1567746199531275,40,0.9
brine_concentrator,0.035500000000000004,0.031946805,24.500326365169464,25.76209317297569,23.495290290129965,1.7686381017560264,0,0,0.34305246007849793,2.1116905618345245,4.14831912931122,40,0.9
brine_concentrator,0.035750000000000004,0.0321717825,24.586863820995507,25.853087307776775,23.495324756682965,1.7810959124409116,0,0,0.3442641536154568,2.1253600660563685,4.13998193330099,40,0.9
brine_concentrator,0.036000000000000004,0.032396760000000004,24.673401276821544,25.944081442577854,23.495359223235965,1.7935537596682465,0,0,0.3454758471524156,2.139029606820662,4.131760567450939,40,0.9
brine_concentrator,0.036250000000000004,0.032621737500000005,24.759938732647594,26.035075577378947,23.495393689788965,1.8060116434380318,0,0,0.3466875406893745,2.1526991841274064,4.123652635274998,40,0.9
brine_concentrator,0.0365,0.032846715000000005,24.846476188473627,26.12606971218002,23.495428156341966,1.8184695637502672,0,0,0.3478992342263333,2.1663687979766006,4.115655805944244,40,0.9
brine_concentrator,0.03675,0.0330716925,24.93301364429967,26.217063846981105,23.495462622894966,1.830927520604953,0,0,0.3491109277632921,2.180038448368245,4.107767812053678,40,0.9
brine_concentrator,0.037,0.03329667,25.01955110012572,26.308057981782195,23.495497089447966,1.8433855140020892,0,0,0.35032262130025105,2.19370813530234,4.099986447479508,40,0.9
brine_concentrator,0.03725,0.033521647499999994,25.106088555951757,26.39905211658327,23.495531556000966,1.8558435439416756,0,0,0.3515343148372098,2.2073778587788855,4.092309565322748,40,0.9
brine_concentrator,0.0375,0.033746624999999995,25.192626011777804,26.49004625138436,23.495566022553966,1.8683016104237122,0,0,0.3527460083741687,2.221047618797881,4.08473507593505,40,0.9
brine_concentrator,0.03775,0.033971602499999996,25.279163467603855,26.581040386185453,23.495600489106966,1.8807597134481997,0,0,0.3539577019111277,2.234717415359327,4.077260945022989,40,0.9
brine_concentrator,0.038,0.03419658,25.36570092342989,26.672034520986532,23.495634955659966,1.8932178530151373,0,0,0.35516939544808646,2.248387248463224,4.069885191827175,40,0.9
brine_concentrator,0.03825,0.0344215575,25.452238379255927,26.763028655787608,23.495669422212966,1.9056760291245243,0,0,0.35638108898504517,2.2620571181095697,4.06260588737278,40,0.9
brine_concentrator,0.0385,0.034646535,25.538775835081978,26.8540227905887,23.495703888765966,1.9181342417763623,0,0,0.35759278252200416,2.2757270242983663,4.055421152788222,40,0.9
brine_concentrator,0.03875,0.0348715125,25.625313290908025,26.945016925389787,23.495738355318966,1.9305924909706504,0,0,0.3588044760589631,2.2893969670296137,4.048329157688921,40,0.9
brine_concentrator,0.039,0.03509649,25.71185074673406,27.036011060190866,23.495772821871967,1.9430507767073888,0,0,0.3600161695959218,2.3030669463033107,4.041328118623235,40,0.9
brine_concentrator,0.03925,0.0353214675,25.7983882025601,27.127005194991945,23.495807288424963,1.9555090989865773,0,0,0.36122786313288063,2.316736962119458,4.0344162975777875,40,0.9
brine_concentrator,0.0395,0.035546445,25.884925658386145,27.21799932979303,23.495841754977967,1.9679674578082165,0,0,0.36243955666983946,2.3304070144780558,4.027592000539532,40,0.9
brine_concentrator,0.03975,0.035771422500000004,25.97146311421219,27.30899346459412,23.495876221530963,1.980425853172305,0,0,0.3636512502067984,2.3440771033791035,4.020853576112109,40,0.9
brine_concentrator,0.04,0.0359964,26.058000570038235,27.399987599395207,23.495910688083963,1.9928842850788449,0,0,0.3648629437437573,2.357747228822602,4.0141994141840645,40,0.9
brine_concentrator,0.04025,0.036221377500000006,26.144538025864275,27.490981734196286,23.495945154636964,2.0053427535278345,0,0,0.36607463728071604,2.3714173908085505,4.007627944646713,40,0.9
brine_concentrator,0.0405,0.036446355,26.23107548169032,27.581975868997368,23.495979621189964,2.017801258519275,0,0,0.3672863308176749,2.38508758933695,4.0011376361594895,40,0.9
brine_concentrator,0.04075,0.0366713325,26.31761293751636,27.67297000379845,23.496014087742964,2.030259800053165,0,0,0.36849802435463375,2.3987578244077987,3.9947269949607316,40,0.9
brine_concentrator,0.041,0.036896309999999995,26.404150393342412,27.763964138599547,23.496048554295964,2.0427183781295053,0,0,0.3697097178915927,2.412428096021098,3.9883945637219944,40,0.9
brine_concentrator,0.04125,0.0371212875,26.490687849168445,27.85495827340062,23.496083020848964,2.055176992748296,0,0,0.37092141142855145,2.426098404176847,3.982138920444002,40,0.9
brine_concentrator,0.0415,0.037346265000000003,26.577225304994496,27.945952408201713,23.496117487401964,2.067635643909538,0,0,0.37213310496551044,2.439768748875048,3.9759586773925273,40,0.9
brine_concentrator,0.04175,0.037571242500000004,26.66376276082053,28.036946543002788,23.496151953954964,2.0800943316132288,0,0,0.3733447985024691,2.4534391301156977,3.969852480072479,40,0.9
brine_concentrator,0.042,0.03779622,26.75030021664657,28.127940677803863,23.496186420507964,2.0925530558593706,0,0,0.3745564920394279,2.4671095478987985,3.963819006238659,40,0.9
brine_concentrator,0.04225,0.038021197500000006,26.836837672472615,28.218934812604953,23.496220887060964,2.1050118166479628,0,0,0.3757681855763868,2.48078000222435,3.957856964941603,40,0.9
brine_concentrator,0.0425,0.038246175,26.92337512829866,28.30992894740604,23.496255353613964,2.1174706139790045,0,0,0.3769798791133457,2.49445049309235,3.951965095607135,40,0.9
brine_concentrator,0.04275,0.0384711525,27.009912584124702,28.400923082207125,23.496289820166965,2.129929447852497,0,0,0.37819157265030456,2.5081210205028017,3.9461421671481904,40,0.9
brine_concentrator,0.043000000000000003,0.03869613,27.096450039950742,28.491917217008208,23.496324286719965,2.14238831826844,0,0,0.37940326618726333,2.5217915844557033,3.940386977107639,40,0.9
brine_concentrator,0.043250000000000004,0.0389211075,27.18298749577679,28.582911351809294,23.496358753272965,2.154847225226833,0,0,0.3806149597242223,2.5354621849510552,3.934698350830825,40,0.9
brine_concentrator,0.043500000000000004,0.039146085000000004,27.269524951602836,28.673905486610384,23.496393219825965,2.1673061687276762,0,0,0.3818266532611812,2.5491328219888576,3.9290751406666535,40,0.9
brine_concentrator,0.043750000000000004,0.039371062500000005,27.356062407428876,28.764899621411463,23.496427686378965,2.17976514877097,0,0,0.38303834679814,2.56280349556911,3.923516225196046,40,0.9
brine_concentrator,0.044000000000000004,0.03959604,27.44259986325492,28.855893756212545,23.496462152931965,2.192224165356713,0,0,0.38425004033509885,2.576474205691812,3.918020508486728,40,0.9
brine_concentrator,0.04425,0.0398210175,27.529137319080956,28.946887891013624,23.496496619484965,2.2046832184849072,0,0,0.3854617338720576,2.590144952356965,3.9125869193732523,40,0.9
brine_concentrator,0.0445,0.040045995,27.615674774907003,29.037882025814714,23.496531086037965,2.217142308155552,0,0,0.3866734274090165,2.603815735564569,3.9072144107613114,40,0.9
