unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.024,0.02399520024,0.055653299263009284,0.05851944417505427,5.0146254999903565e-06,2.551993447835508e-07,0.1915901775638242,0,0.00077925497559094,0.19236968773875995,0.26044913062059616,50.0
anti_scalant_addition,0.02425,0.024245150242500003,0.056010799929318456,0.05889535612567835,5.014625499990358e-06,2.578576712917129e-07,0.19358590858011404,0,0.0007842606837284207,0.19437042712151376,0.260420535550519,50.0
anti_scalant_addition,0.0245,0.024495100245000005,0.05636689507830131,0.059269790174833824,5.014625499990357e-06,2.6051599779987486e-07,0.1955816395964039,0,0.0007892467118759581,0.19637114682427767,0.2603923450390779,50.0
anti_scalant_addition,0.02475,0.0247450502475,0.05672160449415068,0.05964276712559944,5.014625499990357e-06,2.6317432430803683e-07,0.1975773706126937,0,0.0007942133370509241,0.19837184712406894,0.26036454932128833,50.0
anti_scalant_addition,0.025,0.02499500025,0.05707494748591442,0.060014307281439014,5.0146254999903565e-06,2.6583265081619875e-07,0.19957310162898356,0,0.0007991608296177321,0.2003725282912521,0.26033713896345856,50.0
anti_scalant_addition,0.02525,0.025244950252500006,0.05742694290353545,0.060384430463067525,5.0146254999903565e-06,2.6849097732436077e-07,0.2015688326452734,0,0.0008040894535124292,0.20237319058976314,0.26031010484877126,50.0
anti_scalant_addition,0.025500000000000002,0.025494900255000005,0.05777760915319739,0.060753156024587064,5.014625499990357e-06,2.711493038325228e-07,0.20356456366156322,0,0.0008089994664575649,0.20437383427732464,0.2602834381636282,50.0
anti_scalant_addition,0.025750000000000002,0.025744850257500004,0.05812696421201196,0.061120502868930573,5.014625499990357e-06,2.738076303406847e-07,0.20556029467785306,0,0.000813891120167843,0.20637445960565123,0.2602571303847104,50.0
anti_scalant_addition,0.026000000000000002,0.025994800260000006,0.058475025642082686,0.061486489462649944,5.014625499990357e-06,2.764659568488468e-07,0.20755602569414294,0,0.0008187646605470418,0.20837506682064683,0.2602311732667113,50.0
anti_scalant_addition,0.026250000000000002,0.026244750262500005,0.058821810603976954,0.06185113385008177,5.014625499990357e-06,2.7912428335700877e-07,0.20955175671043275,0,0.0008236203278766485,0.21037565616259274,0.26020555883069846,50.0
anti_scalant_addition,0.0265,0.026494700265,0.05916733586963708,0.06221445366692339,5.014625499990357e-06,2.8178260986517064e-07,0.21154748772672255,0,0.00082845835699664,0.21237622786632904,0.2601802793530697,50.0
anti_scalant_addition,0.02675,0.0267446502675,0.05951161783475813,0.06257646615324818,5.014625499990357e-06,2.844409363733327e-07,0.21354321874301235,0,0.0008332789774787956,0.2143767821614275,0.2601553273550653,50.0
anti_scalant_addition,0.027,0.026994600270000002,0.05985467253066013,0.06293718816598913,5.0146254999903565e-06,2.870992628814947e-07,0.21553894975930224,0,0.0008380824137929327,0.21637731927235807,0.2601306955928053,50.0
anti_scalant_addition,0.02725,0.027244550272499998,0.06019651563567903,0.06329663619091651,5.014625499990357e-06,2.8975758938965666e-07,0.21753468077559204,0,0.0008428688854664008,0.21837783941864783,0.2601063770478189,50.0
anti_scalant_addition,0.0275,0.027494500275,0.06053716248610072,0.06365482635413491,5.0146254999903565e-06,2.9241591589781863e-07,0.2195304117918819,0,0.0008476386072371803,0.220378342815035,0.26008236491804004,50.0
anti_scalant_addition,0.02775,0.027744450277500003,0.06087662808666007,0.06401177443312306,5.014625499990357e-06,2.9507424240598066e-07,0.22152614280817173,0,0.0008523917892008894,0.222378829671615,0.26005865260923944,50.0
anti_scalant_addition,0.028,0.027994400279999998,0.0612149271206262,0.06436749586733845,5.014625499990357e-06,2.977325689141427e-07,0.2235218738244616,0,0.0008571286369519972,0.2243793001939825,0.26003523372687054,50.0
anti_scalant_addition,0.02825,0.028244350282500004,0.0615520739594939,0.06472200576840784,5.014625499990358e-06,3.003908954223047e-07,0.22551760484075142,0,0.0008618493517195228,0.22637975458336637,0.2600121020683041,50.0
anti_scalant_addition,0.0285,0.028494300285000003,0.06188808267229961,0.06507531892992303,5.014625499990357e-06,3.0304922193046663e-07,0.22751333585704125,0,0.0008665541304974773,0.22838019303676066,0.25998925161543107,50.0
anti_scalant_addition,0.02875,0.028744250287500002,0.06222296703458017,0.06542744983686105,5.0146254999903565e-06,3.0570754843862855e-07,0.22950906687333109,0,0.0008712431661703035,0.23038061574704982,0.2599666765276123,50.0
anti_scalant_addition,0.029,0.028994200290000004,0.06255674053699045,0.06577841267464546,5.0146254999903565e-06,3.0836587494679063e-07,0.23150479788962092,0,0.00087591664763354,0.2323810229031294,0.259944371134956,50.0
anti_scalant_addition,0.02925,0.029244150292500003,0.06288941639359623,0.06612822133786643,5.014625499990357e-06,3.1102420145495265e-07,0.2335005289059108,0,0.0008805747599099371,0.2343814146900222,0.2599223299319061,50.0
anti_scalant_addition,0.029500000000000002,0.029494100295000002,0.06322100754985666,0.06647688943867427,5.0146254999903565e-06,3.1368252796311457e-07,0.2354962599222006,0,0.0008852176842612279,0.23638179128898978,0.25990054757112235,50.0
anti_scalant_addition,0.029750000000000002,0.029744050297500005,0.06355152669031106,0.06682443031486207,5.0146254999903565e-06,3.1634085447127655e-07,0.2374919909384904,0,0.0008898455982957571,0.23838215287764064,0.25987901885763975,50.0
anti_scalant_addition,0.030000000000000002,0.0299940003,0.06388098624598292,0.06717085703765104,5.0146254999903565e-06,3.189991809794385e-07,0.23948772195478024,0,0.0008944586760721526,0.24038249963003339,0.2598577387432894,50.0
anti_scalant_addition,0.03025,0.0302439503025,0.06420939840151385,0.06751618241919181,5.0146254999903565e-06,3.2165750748760044e-07,0.2414834529710701,0,0.0008990570881992144,0.2423828317167768,0.25983670232136796,50.0
anti_scalant_addition,0.0305,0.030493900305,0.06453677510203991,0.06786041901979496,5.0146254999903565e-06,3.2431583399576246e-07,0.2434791839873599,0,0.0009036410019321965,0.24438314930512609,0.25981590482154426,50.0
anti_scalant_addition,0.03075,0.030743850307499997,0.06486312805982086,0.06820357915490163,5.0146254999903565e-06,3.2697416050392444e-07,0.24547491500364974,0,0.0009082105812656298,0.24638345255907587,0.2597953416049879,50.0
anti_scalant_addition,0.031,0.030993800310000003,0.065188468760634,0.06854567490180666,5.014625499990357e-06,3.2963248701208657e-07,0.2474706460199396,0,0.0009127659870228478,0.24838374163944943,0.2597750081597103,50.0
anti_scalant_addition,0.03125,0.0312437503125,0.06551280846994209,0.06888671810614411,5.014625499990358e-06,3.322908135202486e-07,0.24946637703622945,0,0.0009173073769423496,0.25038401670398536,0.2597549000961075,50.0
anti_scalant_addition,0.0315,0.031493700315000005,0.06583615823884559,0.06922672038814613,5.014625499990357e-06,3.3494914002841046e-07,0.25146210805251923,0,0.0009218349057611436,0.2523842779074204,0.25973501314269243,50.0
anti_scalant_addition,0.03175,0.031743650317500004,0.06615852890982803,0.06956569314868416,5.014625499990357e-06,3.376074665365725e-07,0.2534578390688091,0,0.0009263487252951925,0.2543845254015708,0.2597153431420102,50.0
anti_scalant_addition,0.032,0.03199360032,0.06647993112230349,0.06990364757510213,5.0146254999903565e-06,3.402657930447344e-07,0.25545357008509895,0,0.0009308489845170913,0.2563847593354091,0.25969588604672406,50.0
anti_scalant_addition,0.03225,0.0322435503225,0.06680037531797446,0.07024059464685015,5.0146254999903565e-06,3.429241195528964e-07,0.25744930110138875,0,0.0009353358296310846,0.25838497985513936,0.25967663791586576,50.0
anti_scalant_addition,0.0325,0.032493500325,0.06711987174600793,0.07057654514092733,5.014625499990357e-06,3.455824460610585e-07,0.25944503211767866,0,0.0009398094041455446,0.2603851871042703,0.25965759491124196,50.0
anti_scalant_addition,0.03275,0.0327434503275,0.06743843046803721,0.07091150963714113,5.0146254999903565e-06,3.4824077256922043e-07,0.26144076313396847,0,0.0009442698489430053,0.26238538122368404,0.2596387532939869,50.0
anti_scalant_addition,0.033,0.032993400330000006,0.06775606136299675,0.07124549852319109,5.014625499990358e-06,3.5089909907738245e-07,0.26343649415025827,0,0.0009487173023478591,0.2643855623517052,0.25962010942125857,50.0
anti_scalant_addition,0.03325,0.033243350332500005,0.06807277413179655,0.07157852199958407,5.014625499990358e-06,3.5355742558554453e-07,0.26543222516654813,0,0.0009531519001918086,0.2663857306241655,0.2596016597430669,50.0
anti_scalant_addition,0.0335,0.033493300335,0.06838857830184304,0.07191059008438797,5.0146254999903565e-06,3.562157520937064e-07,0.267427956182838,0,0.0009575737758771675,0.2683858861744673,0.25958340079923,50.0
anti_scalant_addition,0.03375,0.0337432503375,0.068703483231412,0.07224171261782972,5.014625499990357e-06,3.588740786018685e-07,0.2694236871991278,0,0.0009619830604380888,0.2703860291336445,0.2595653292164519,50.0
anti_scalant_addition,0.034,0.03399320034000001,0.06901749811387983,0.07257189926674465,5.014625499990356e-06,3.6153240511003024e-07,0.27141941821541765,0,0.0009663798825998131,0.27238615963042256,0.259547441705518,50.0
anti_scalant_addition,0.03425,0.0342431503425,0.06933063198181894,0.07290115952888261,5.0146254999903565e-06,3.641907316181923e-07,0.2734151492317075,0,0.0009707643688360093,0.27438627779127517,0.2595297350585983,50.0
anti_scalant_addition,0.0345,0.034493100345000006,0.06964289371096179,0.07322950273707632,5.014625499990357e-06,3.6684905812635434e-07,0.27541088024799726,0,0.0009751366434242821,0.2763863837404797,0.259512206146657,50.0
anti_scalant_addition,0.03475,0.034743050347500005,0.06995429202403974,0.07355693806327779,5.0146254999903565e-06,3.6950738463451637e-07,0.2774066112642872,0,0.0009794968284999209,0.2783864776001717,0.25949485191696436,50.0
anti_scalant_addition,0.035,0.03499300035,0.07026483549450079,0.07388347452246757,5.014625499990357e-06,3.721657111426783e-07,0.279402342280577,0,0.0009838450441079557,0.2803865594903961,0.25947766939070144,50.0
anti_scalant_addition,0.035250000000000004,0.03524295035250001,0.07057453255011106,0.07420912097644179,5.014625499990357e-06,3.7482403765084037e-07,0.2813980732968669,0,0.0009881814082535864,0.2823866295291581,0.2594606556606585,50.0
anti_scalant_addition,0.035500000000000004,0.035492900355,0.07088339147644461,0.0745338861374815,5.0146254999903565e-06,3.7748236415900223e-07,0.2833938043131567,0,0.0009925060369510455,0.2843866878324719,0.25944380788902066,50.0
anti_scalant_addition,0.035750000000000004,0.0357428503575,0.07119142042026576,0.07485777857190944,5.0146254999903565e-06,3.801406906671642e-07,0.2853895353294465,0,0.0009968190442709581,0.2863867345144081,0.2594271233052361,50.0
anti_scalant_addition,0.036000000000000004,0.03599280036,0.07149862739280766,0.07518080670353725,5.014625499990358e-06,3.827990171753264e-07,0.28738526634573636,0,0.0010011205423862482,0.2883867696871398,0.25941059920396536,50.0
anti_scalant_addition,0.036250000000000004,0.036242750362500006,0.07180502027295134,0.07550297881700833,5.014625499990358e-06,3.8545734368348836e-07,0.28938099736202616,0,0.0010054106416166506,0.2903867934609865,0.2593942329431056,50.0
anti_scalant_addition,0.0365,0.036492700365,0.07211060681030905,0.07582430306103997,5.014625499990358e-06,3.881156701916503e-07,0.2913767283783159,0,0.0010096894504718857,0.292386805944458,0.2593780219418893,50.0
anti_scalant_addition,0.03675,0.036742650367500004,0.07241539462821471,0.07614478745156776,5.014625499990358e-06,3.9077399669981226e-07,0.2933724593946058,0,0.0010139570756935291,0.29438680724429606,0.2593619636790515,50.0
anti_scalant_addition,0.037,0.03699260037,0.0727193912266256,0.07646443987479681,5.0146254999903565e-06,3.934323232079741e-07,0.2953681904108957,0,0.0010182136222956434,0.29638679746551455,0.2593460556910642,50.0
anti_scalant_addition,0.03725,0.0372425503725,0.07302260398493844,0.07678326809016278,5.014625499990356e-06,3.9609064971613604e-07,0.29736392142718554,0,0.001022459193604207,0.2983867767114395,0.259330295570435,50.0
anti_scalant_addition,0.0375,0.037492500375,0.07332504016472216,0.07710127973320535,5.014625499990357e-06,3.9874897622429823e-07,0.2993596524434753,0,0.0010266938912953793,0.3003867450837469,0.2593146809640668,50.0
anti_scalant_addition,0.03775,0.0377424503775,0.0736267069123716,0.07741848231835874,5.014625499990358e-06,4.0140730273246025e-07,0.30135538345976515,0,0.0010309178154326566,0.3023867026825005,0.2592992095716755,50.0
anti_scalant_addition,0.038,0.03799240038,0.07392761126168376,0.07773488324166047,5.014625499990357e-06,4.040656292406222e-07,0.303351114476055,0,0.0010351310645029472,0.30438664960618717,0.25928387914426504,50.0
anti_scalant_addition,0.03825,0.0382423503825,0.07422776013636033,0.07805048978338289,5.014625499990357e-06,4.067239557487841e-07,0.3053468454923448,0,0.001039333735451607,0.30638658595175217,0.2592686874826545,50.0
anti_scalant_addition,0.0385,0.038492300385000004,0.07452716035243817,0.07836530911058873,5.014625499990357e-06,4.093822822569461e-07,0.30734257650863467,0,0.0010435259237164766,0.3083865118146334,0.25925363243605853,50.0
anti_scalant_addition,0.03875,0.0387422503875,0.07482581862065107,0.0786793482796146,5.014625499990356e-06,4.12040608765108e-07,0.3093383075249245,0,0.001047707723260946,0.31038642728879423,0.25923871190071607,50.0
anti_scalant_addition,0.039,0.038992200389999995,0.07512374154872468,0.078992614238484,5.0146254999903565e-06,4.1469893527327e-07,0.3113340385412143,0,0.001051879226606091,0.3123863324667556,0.2592239238185668,50.0
anti_scalant_addition,0.03925,0.0392421503925,0.07542093564360709,0.07930511382925286,5.0146254999903565e-06,4.1735726178143204e-07,0.3133297695575042,0,0.0010560405248619031,0.3143862274396279,0.2592092661759729,50.0
anti_scalant_addition,0.0395,0.03949210039500001,0.07571740731363705,0.07961685379028936,5.014625499990357e-06,4.200155882895941e-07,0.31532550057379405,0,0.001060191707757652,0.31638611229714003,0.25919473700248485,50.0
anti_scalant_addition,0.03975,0.039742050397500006,0.0760131628706524,0.079927840758491,5.014625499990358e-06,4.2267391479775614e-07,0.31732123159008385,0,0.0010643328636714053,0.3183859871276701,0.25918033436964866,50.0
anti_scalant_addition,0.04,0.039992000400000005,0.07630820853204034,0.08023808127144043,5.014625499990358e-06,4.253322413059181e-07,0.3193169626063737,0,0.0010684640796587365,0.32038585201827374,0.25916605638985346,50.0
anti_scalant_addition,0.04025,0.040241950402500004,0.07660255042273165,0.08054758176950233,5.014625499990356e-06,4.279905678140799e-07,0.32131269362266357,0,0.0010725854414806492,0.32238570705471203,0.2591519012152178,50.0
anti_scalant_addition,0.0405,0.040491900404999996,0.07689619457714042,0.08085634859786316,5.014625499990357e-06,4.30648894322242e-07,0.32330842463895326,0,0.0010766970336307362,0.3243855523214783,0.25913786703651265,50.0
anti_scalant_addition,0.04075,0.0407418504075,0.07718914694105186,0.08116438800851603,5.014625499990357e-06,4.333072208304041e-07,0.3253041556552432,0,0.0010807989393616124,0.32638538790182564,0.2591239520821204,50.0
anti_scalant_addition,0.041,0.04099180041,0.07748141337345897,0.0814717061621921,5.014625499990357e-06,4.35965547338566e-07,0.32729988667153304,0,0.001084891240710633,0.328385213877791,0.2591101546170281,50.0
anti_scalant_addition,0.04125,0.0412417504125,0.07777299964835054,0.08177830913024059,5.014625499990357e-06,4.38623873846728e-07,0.3292956176878229,0,0.001088974018524927,0.33038503033022165,0.2590964729418535,50.0
anti_scalant_addition,0.0415,0.041491700415000006,0.0780639114564514,0.08208420289645865,5.0146254999903565e-06,4.4128220035488995e-07,0.3312913487041127,0,0.001093047352485766,0.3323848373387988,0.2590829053919022,50.0
anti_scalant_addition,0.04175,0.041741650417500005,0.078354154406917,0.08238939335887321,5.014625499990359e-06,4.439405268630522e-07,0.3332870797204025,0,0.0010971113211322905,0.3343846349820616,0.2590694503362565,50.0
anti_scalant_addition,0.042,0.041991600420000004,0.07864373402898354,0.0826938863314762,5.014625499990356e-06,4.465988533712139e-07,0.3352828107366924,0,0.0011011660018846155,0.3363844233374304,0.2590561061768922,50.0
anti_scalant_addition,0.04225,0.0422415504225,0.07893265577357504,0.08299768754591416,5.014625499990357e-06,4.492571798793761e-07,0.3372785417529822,0,0.0011052114710663316,0.33838420248122847,0.25904287134782417,50.0
