unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.013000000000000001,0.012997400130000001,0.04223358453484439,0.044408614138388876,1.3298526325948453e-06,3.665866778476266e-08,0.0006541880466004505,0,0.0005913527377826569,0.001245577443050892,0.011733800041757692,10.0
caustic_soda_addition,0.013250000000000001,0.013247350132500002,0.042734907981040765,0.04493575574206436,1.3298526325948453e-06,3.736364216523887e-08,0.0006667685859581516,0,0.0005983722459699923,0.0012651781955703091,0.011660590514908883,10.0
caustic_soda_addition,0.0135,0.013497300135,0.043232644939488446,0.045459126153872105,1.3298526325948455e-06,3.8068616545715076e-08,0.0006793491253158523,0,0.0006053415363183124,0.0012847287302507103,0.011589263454937418,10.0
caustic_soda_addition,0.01375,0.0137472501375,0.043726886786314464,0.04597882145580966,1.3298526325948457e-06,3.8773590926191295e-08,0.0006919296646735534,0,0.000612261888272009,0.0013042303265364886,0.011519736918905264,10.0
caustic_soda_addition,0.014,0.013997200139999999,0.04421772095575053,0.046494933584971684,1.3298526325948453e-06,3.947856530666748e-08,0.0007045102040312544,0,0.0006191345260812345,0.0013236842086777956,0.011451933938334777,10.0
caustic_soda_addition,0.01425,0.014247150142500001,0.04470523117732997,0.04700755058296246,1.3298526325948453e-06,4.0183539687143686e-08,0.0007170907433889554,0,0.0006259606221231223,0.0013430915490517648,0.011385782134793673,10.0
caustic_soda_addition,0.0145,0.014497100145000002,0.04518949769491219,0.04751675682620017,1.3298526325948455e-06,4.0888514067619904e-08,0.0007296712827466564,0,0.0006327412999685571,0.001362453471229281,0.011321213371336328,10.0
caustic_soda_addition,0.014750000000000001,0.014747050147500001,0.04567059746921564,0.048022633238880244,1.3298526325948449e-06,4.1593488448096083e-08,0.0007422518221043572,0,0.000639477637218033,0.0013817710528108381,0.011258163435902795,10.0
caustic_soda_addition,0.015000000000000001,0.014997000150000002,0.046148604365358614,0.048525257490174584,1.3298526325948453e-06,4.229846282857231e-08,0.0007548323614620583,0,0.000646170668127591,0.0014010453280524778,0.011196571753259159,10.0
caustic_soda_addition,0.01525,0.0152469501525,0.04662358932674843,0.049024704177075974,1.3298526325948455e-06,4.300343720904852e-08,0.000767412900819759,0,0.0006528213860436066,0.0014202772903005748,0.01113638112247817,10.0
caustic_soda_addition,0.0155,0.015496900155,0.047095620536519674,0.04952104499415044,1.3298526325948453e-06,4.370841158952471e-08,0.0007799934401774601,0,0.0006594307456632427,0.0014394678942522923,0.011077537477318425,10.0
caustic_soda_addition,0.01575,0.0157468501575,0.04756476356759916,0.05001434889133051,1.329852632594846e-06,4.441338597000094e-08,0.0007925739795351612,0,0.0006659996651356502,0.0014586180580567815,0.011019989667171218,10.0
caustic_soda_addition,0.016,0.01599680016,0.048031081522365744,0.05050468222076758,1.3298526325948455e-06,4.5118360350477137e-08,0.0008051545188928623,0,0.0006725290280174799,0.0014777286652706925,0.010963689256514334,10.0
caustic_soda_addition,0.01625,0.016246750162499997,0.048494635162777994,0.05099210887366106,1.3298526325948455e-06,4.582333473095333e-08,0.000817735058250563,0,0.0006790196850949235,0.0014968005666802175,0.010908590341047388,10.0
caustic_soda_addition,0.0165,0.016496700165000003,0.048955483031756175,0.05147669040789162,1.3298526325948453e-06,4.6528309111429534e-08,0.0008303155976082643,0,0.0006854724560832991,0.0015158345820006748,0.010854649378888121,10.0
caustic_soda_addition,0.01675,0.016746650167500002,0.04941368156652961,0.05195848616720588,1.3298526325948457e-06,4.723328349190576e-08,0.0008428961369659651,0,0.0006918881312141352,0.0015348315014635924,0.010801825035388672,10.0
caustic_soda_addition,0.017,0.01699660017,0.049869285204593265,0.05243755339262982,1.3298526325948453e-06,4.7938257872381945e-08,0.000855476676323666,0,0.0006982674727187713,0.0015537920873003098,0.0107500780402879,10.0
caustic_soda_addition,0.01725,0.017246550172500003,0.0503223464828567,0.052913947326723824,1.3298526325948453e-06,4.864323225285816e-08,0.0008680572156813672,0,0.0007046112162166349,0.0015727170751302548,0.010699371056053735,10.0
caustic_soda_addition,0.0175,0.017496500175000002,0.05077291613051444,0.05338772131123593,1.3298526325948455e-06,4.9348206633334375e-08,0.000880637755039068,0,0.0007109200720156102,0.0015916071752613116,0.010649668556390997,10.0
caustic_soda_addition,0.017750000000000002,0.0177464501775,0.05122104315612006,0.05385892687866025,1.3298526325948455e-06,5.005318101381057e-08,0.000893218294396769,0,0.000717194726331245,0.0016104630739090277,0.010600936713997101,10.0
caustic_soda_addition,0.018000000000000002,0.01799640018,0.05166677492930117,0.054327613838160184,1.3298526325948455e-06,5.075815539428678e-08,0.00090579883375447,0,0.0007234358424309192,0.0016292854343407835,0.010553143296742451,10.0
caustic_soda_addition,0.018250000000000002,0.018246350182500003,0.05211015725751542,0.05479383035627747,1.3298526325948453e-06,5.146312977476298e-08,0.000918379373112171,0,0.0007296440617085801,0.0016480748979505258,0.010506257571536054,10.0
caustic_soda_addition,0.0185,0.018496300185,0.052551234458211964,0.05525762303280988,1.3298526325948457e-06,5.216810415523918e-08,0.0009309599124698718,0,0.0007358200046951437,0.0016668320852691707,0.010460250215210791,10.0
caustic_soda_addition,0.01875,0.0187462501875,0.052990049426731585,0.05571903697220826,1.3298526325948455e-06,5.287307853571539e-08,0.0009435404518275728,0,0.0007419642720092286,0.0016855575969153373,0.010415093231828721,10.0
caustic_soda_addition,0.019,0.018996200190000003,0.05342664370025043,0.05617811585081333,1.3298526325948455e-06,5.3578052916191594e-08,0.0009561209911852737,0,0.0007480774452524939,0.0017042520144906837,0.01037075987586514,10.0
caustic_soda_addition,0.01925,0.0192461501925,0.05386105751804706,0.056634901980226485,1.3298526325948455e-06,5.42830272966678e-08,0.0009687015305429747,0,0.0007541600878534958,0.001722915901423767,0.010327224580782267,10.0
caustic_soda_addition,0.0195,0.019496100195,0.05429332987834884,0.0570894363670838,1.3298526325948455e-06,5.4988001677144e-08,0.0009812820699006755,0,0.0007602127458636471,0.0017415498037659997,0.010284462892549903,10.0
caustic_soda_addition,0.01975,0.0197460501975,0.05472349859199313,0.057541758769480776,1.329852632594845e-06,5.56929760576202e-08,0.0009938626092583767,0,0.0007662359487085801,0.0017601542509430145,0.010242451407711899,10.0
caustic_soda_addition,0.02,0.019996000200000003,0.05515160033311998,0.057991907750275656,1.3298526325948453e-06,5.639795043809641e-08,0.0010064431486160777,0,0.0007722302098979428,0.0017787297564644585,0.010201167715634478,10.0
caustic_soda_addition,0.02025,0.0202459502025,0.05557767068709515,0.05843992072748055,1.3298526325948455e-06,5.710292481857262e-08,0.0010190236879737786,0,0.0007781960276964147,0.0017972768185950119,0.010160590344605678,10.0
caustic_soda_addition,0.0205,0.020495900205,0.05600174419584738,0.05888583402193352,1.3298526325948455e-06,5.7807899199048827e-08,0.0010316042273314796,0,0.0007841338857585176,0.0018157959209891962,0.010120698711485106,10.0
caustic_soda_addition,0.02075,0.0207458502075,0.05642385440078896,0.0593296829024296,1.3298526325948455e-06,5.851287357952503e-08,0.0010441847666891805,0,0.000790044253729587,0.0018342875332923471,0.010081473074630094,10.0
caustic_soda_addition,0.021,0.02099580021,0.056844033883476,0.05977150162847501,1.3298526325948455e-06,5.921784796000124e-08,0.0010567653060468815,0,0.0007959275878150963,0.0018527521117099378,0.01004289448984835,10.0
caustic_soda_addition,0.02125,0.0212457502125,0.05726231430415298,0.06021132349081686,1.3298526325948453e-06,5.992282234047742e-08,0.0010693458454045823,0,0.0008017843313203542,0.001871190099547277,0.010004944769149196,10.0
caustic_soda_addition,0.021500000000000002,0.021495700215000003,0.05767872643831501,0.060649180849888226,1.3298526325948455e-06,6.062779672095365e-08,0.0010819263847622836,0,0.0008076149151624497,0.0018896019277214542,0.009967606442084892,10.0
caustic_soda_addition,0.021750000000000002,0.021745650217500002,0.05809330021141178,0.06108510517229948,1.3298526325948455e-06,6.133277110142987e-08,0.0010945069241199846,0,0.0008134197583561737,0.0019079880152472598,0.009930862719491496,10.0
caustic_soda_addition,0.022000000000000002,0.02199560022,0.05850606473180767,0.06151912706549576,1.3298526325948457e-06,6.203774548190607e-08,0.0011070874634776856,0,0.0008191992684755259,0.0019263487696986935,0.009894697459454559,10.0
caustic_soda_addition,0.02225,0.0222455502225,0.05891704832210469,0.06195127631069308,1.3298526325948453e-06,6.274271986238224e-08,0.001119668002835386,0,0.0008249538420922972,0.0019446845876475456,0.009859095135339675,10.0
caustic_soda_addition,0.0225,0.022495500225,0.059326278548926796,0.06238158189419653,1.3298526325948455e-06,6.344769424285847e-08,0.0011322485421930873,0,0.0008306838651931071,0.0019629958550804374,0.009824040805740973,10.0
caustic_soda_addition,0.02275,0.0227454502275,0.059733782251257424,0.06281007203719718,1.3298526325948455e-06,6.415266862333467e-08,0.0011448290815507882,0,0.0008363897135761865,0.001981282947795598,0.009789520086212533,10.0
caustic_soda_addition,0.023,0.02299540023,0.06013958556741569,0.06323677422413759,1.3298526325948453e-06,6.485764300381087e-08,0.0011574096209084894,0,0.0008420717532290956,0.001999546231780589,0.009755519122658728,10.0
caustic_soda_addition,0.02325,0.0232453502325,0.06054371396075072,0.06366171522972938,1.3298526325948455e-06,6.556261738428709e-08,0.0011699901602661904,0,0.0008477303406884955,0.00201778606357207,0.009722024566269305,10.0
caustic_soda_addition,0.0235,0.023495300235000002,0.06094619224412807,0.06408492114470067,1.3298526325948455e-06,6.626759176476329e-08,0.0011825706996238913,0,0.0008533658233830059,0.002036002790598662,0.009689023549893918,10.0
caustic_soda_addition,0.02375,0.0237452502375,0.0613470446032772,0.06450641740034598,1.3298526325948455e-06,6.69725661452395e-08,0.0011951512389815923,0,0.0008589785399601153,0.002054196751507853,0.00965650366575917,10.0
caustic_soda_addition,0.024,0.02399520024,0.06174629461906453,0.06492622879194636,1.3298526325948453e-06,6.767754052571569e-08,0.001207731778339293,0,0.0008645688205980472,0.002072368276477866,0.009624452944438658,10.0
caustic_soda_addition,0.02425,0.024245150242500003,0.062143965288752046,0.06534437950112278,1.3298526325948455e-06,6.838251490619191e-08,0.0012203123176969942,0,0.0008701369873034227,0.0020905176875153234,0.00959285983499328,10.0
caustic_soda_addition,0.0245,0.024495100245000005,0.06254007904629773,0.06576089311718206,1.3298526325948455e-06,6.908748928666811e-08,0.0012328928570546952,0,0.0008756833541955049,0.002108645298739487,0.009561713186205415,10.0
caustic_soda_addition,0.02475,0.0247450502475,0.06293465778175016,0.0661757926575103,1.3298526325948457e-06,6.979246366714432e-08,0.0012454733964123962,0,0.0008812082277777627,0.0021267514166538257,0.009531002228836235,10.0
caustic_soda_addition,0.025,0.02499500025,0.0633277228597867,0.06658910058706571,1.3298526325948453e-06,7.04974380476205e-08,0.0012580539357700971,0,0.0008867119071974409,0.0021448363404055855,0.009500716558840635,10.0
caustic_soda_addition,0.02525,0.025244950252500006,0.06371929513744096,0.06700083883701917,1.3298526325948455e-06,7.120241242809673e-08,0.001270634475127798,0,0.0008921946844937793,0.0021629003620340054,0.00947084612147916,10.0
caustic_soda_addition,0.025500000000000002,0.025494900255000005,0.06410939498106281,0.06741102882258755,1.3298526325948455e-06,7.190738680857293e-08,0.001283215014485499,0,0.0008976568448354865,0.0021809437667077943,0.009441381196270587,10.0
caustic_soda_addition,0.025750000000000002,0.025744850257500004,0.06449804228255139,0.06781969146010279,1.3298526325948455e-06,7.261236118904914e-08,0.0012957955538432,0,0.0009030986667480334,0.0021989668329524224,0.009412312382732926,10.0
caustic_soda_addition,0.026000000000000002,0.025994800260000006,0.06488525647489898,0.06822684718335628,1.3298526325948453e-06,7.331733556952532e-08,0.001308376093200901,0,0.0009085204223312975,0.002216969832867768,0.009383630586864417,10.0
caustic_soda_addition,0.026250000000000002,0.026244750262500005,0.06527105654708115,0.06863251595925583,1.3298526325948453e-06,7.402230995000154e-08,0.0013209566325586022,0,0.0009139223774680546,0.002234953032336607,0.009355327008319262,10.0
caustic_soda_addition,0.0265,0.026494700265,0.06565546105832702,0.06903671730283087,1.3298526325948453e-06,7.472728433047773e-08,0.001333537171916303,0,0.0009193047920237906,0.002252916691224424,0.009327393128236302,10.0
caustic_soda_addition,0.02675,0.0267446502675,0.06603848815180059,0.06943947029161832,1.3298526325948455e-06,7.543225871095395e-08,0.0013461177112740036,0,0.0009246679200382658,0.0022708610635709804,0.009299820697681482,10.0
caustic_soda_addition,0.027,0.026994600270000002,0.06642015556772318,0.06984079357946094,1.3298526325948455e-06,7.613723309143017e-08,0.0013586982506317048,0,0.0009300120099092555,0.0022887863977740517,0.009272601726667834,10.0
caustic_soda_addition,0.02725,0.027244550272499998,0.06680048065596421,0.07024070540974636,1.3298526325948453e-06,7.684220747190634e-08,0.0013712787899894058,0,0.0009353373045688459,0.0023066929367657235,0.00924572847371894,10.0
caustic_soda_addition,0.0275,0.027494500275,0.06717948038812709,0.07063922362811563,1.3298526325948457e-06,7.754718185238259e-08,0.0013838593293471067,0,0.000940644041652659,0.002324580918181618,0.00921919343594442,10.0
caustic_soda_addition,0.02775,0.027744450277500003,0.06755717136915451,0.07103636569466597,1.3298526325948457e-06,7.825215623285878e-08,0.0013964398687048075,0,0.0009459324536623503,0.002342450574523391,0.009192989339597795,10.0
caustic_soda_addition,0.028,0.027994400279999998,0.06793356984847651,0.07143214869567305,1.3298526325948453e-06,7.895713061333496e-08,0.0014090204080625089,0,0.0009512027681217032,0.0023603021333148256,0.009167109131089249,10.0
caustic_soda_addition,0.02825,0.028244350282500004,0.06830869173072328,0.07182658935485553,1.329852632594845e-06,7.966210499381117e-08,0.0014216009474202099,0,0.0009564552077266292,0.002378135817251833,0.009141545968427504,10.0
caustic_soda_addition,0.0285,0.028494300285000003,0.06868255258602317,0.07221970404420336,1.329852632594845e-06,8.036707937428736e-08,0.0014341814867779108,0,0.0009616899904893604,0.0023959518443466454,0.009116293213066706,10.0
caustic_soda_addition,0.02875,0.028744250287500002,0.06905516765990605,0.07261150879439121,1.3298526325948457e-06,8.10720537547636e-08,0.0014467620261356116,0,0.0009669073298771156,0.0024137504280664817,0.00909134442213585,10.0
caustic_soda_addition,0.029,0.028994200290000004,0.06942655188282938,0.0730020193047951,1.3298526325948455e-06,8.177702813523981e-08,0.0014593425654933127,0,0.0009721074349454838,0.0024315317774669318,0.009066693341029556,10.0
caustic_soda_addition,0.02925,0.029244150292500003,0.0697967198793459,0.0733912509531322,1.3298526325948457e-06,8.248200251571601e-08,0.0014719231048510137,0,0.0009772905104667897,0.0024492960973203194,0.009042333896340545,10.0
caustic_soda_addition,0.029500000000000002,0.029494100295000002,0.0701656859769279,0.07377921880473969,1.3298526325948457e-06,8.318697689619223e-08,0.0014845036442087147,0,0.0009824567570536522,0.002467043588239263,0.009018260189115173,10.0
caustic_soda_addition,0.029750000000000002,0.029744050297500005,0.07053346421446498,0.07416593762150993,1.3298526325948455e-06,8.389195127666842e-08,0.0014970841835664156,0,0.0009876063712779667,0.002484774446795659,0.008994466488414756,10.0
caustic_soda_addition,0.030000000000000002,0.0299940003,0.0709000683504491,0.07455142187049722,1.3298526325948455e-06,8.459692565714462e-08,0.0015096647229241164,0,0.0009927395457855152,0.002502488865635289,0.00897094722516635,10.0
caustic_soda_addition,0.03025,0.0302439503025,0.0712655118708614,0.07493568573221075,1.3298526325948453e-06,8.530190003762081e-08,0.0015222452622818173,0,0.0009978564694063945,0.0025201870335882495,0.008947696986287609,10.0
caustic_soda_addition,0.0305,0.030493900305,0.07162980799677415,0.07531874310860802,1.3298526325948455e-06,8.600687441809704e-08,0.001534825801639518,0,0.0010029573272614598,0.002537869135775396,0.008924710509071504,10.0
