unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.0325,0.032493500325,0.12516025070788817,0.1316060036193444,1.5755214399871245,0.10857691228456412,0,0,0.0017524881615627254,0.11032940044612685,0.11798587291004951,treated,50
water_pumping_station,0.033,0.032993400330000006,0.12682741887789586,0.13335903095010748,1.5516499030176225,0.10857691228456413,0,0,0.0017758317747685794,0.11035274405933271,0.11635585414434584,treated,50
water_pumping_station,0.0335,0.033493300335000004,0.12849122316045242,0.13510852115321573,1.52849094924124,0.10857691228456412,0,0,0.0017991282869747023,0.11037604057153882,0.11477417931650859,treated,50
water_pumping_station,0.034,0.03399320034,0.13015172040309553,0.13685453400385494,1.506013141164163,0.10857691228456412,0,0,0.0018223784941577424,0.11039929077872186,0.11323872082310184,treated,50
water_pumping_station,0.0345,0.034493100345000006,0.13180896567149508,0.13859712740357708,1.4841868637559865,0.10857691228456412,0,0,0.0018455831673447143,0.11042249545190884,0.111747474238853,treated,50
water_pumping_station,0.035,0.034993000350000004,0.13346301233030147,0.140336357465312,1.462984194273758,0.10857691228456412,0,0,0.001868743053745037,0.11044565533830916,0.11029854952542098,treated,50
water_pumping_station,0.035500000000000004,0.035492900355,0.13511391211922297,0.14207227859336294,1.442378783086804,0.1085769122845641,0,0,0.0018918588778157617,0.11046877116237987,0.10889016298266536,treated,50
water_pumping_station,0.036000000000000004,0.03599280036000001,0.13676171522467853,0.14380494355874948,1.4223457444328205,0.10857691228456412,0,0,0.0019149313422648533,0.11049184362682897,0.1075206298702602,treated,50
water_pumping_station,0.036500000000000005,0.03649270036500001,0.13840647034733955,0.14553440357022754,1.4028615561529183,0.1085769122845641,0,0,0.0019379611289969073,0.11051487341356102,0.10618835763539868,treated,50
water_pumping_station,0.037,0.03699260037,0.14004822476585077,0.1472607083412921,1.3839039675562579,0.10857691228456409,0,0,0.0019609489000053664,0.11053786118456946,0.1048918396892807,treated,50
water_pumping_station,0.0375,0.037492500374999994,0.1416870243969948,0.14898390615344,1.365451914655508,0.10857691228456412,0,0,0.0019838952982149396,0.11056080758277906,0.10362964968118549,treated,50
water_pumping_station,0.038,0.03799240038,0.14332291385254292,0.15070404391594888,1.347485442094251,0.10857691228456412,0,0,0.002006800948277629,0.11058371323284175,0.10240043622431905,treated,50
water_pumping_station,0.0385,0.038492300385000004,0.14495593649301658,0.15242116722240692,1.329985631157962,0.1085769122845641,0,0,0.002029666457325492,0.1106065787418896,0.10120291803238404,treated,50
water_pumping_station,0.039,0.03899220039,0.14658613447856517,0.15413532040421127,1.3129345333226035,0.10857691228456412,0,0,0.0020524924156830305,0.11062940470024715,0.10003587943002931,treated,50
water_pumping_station,0.0395,0.03949210039499999,0.14821354881714954,0.15584654658123273,1.2963151088501654,0.1085769122845641,0,0,0.0020752793975418547,0.11065219168210597,0.09889816620406423,treated,50
water_pumping_station,0.04,0.0399920004,0.14983821941020647,0.15755488770983211,1.2801111699895384,0.10857691228456412,0,0,0.0020980279616000753,0.1106749402461642,0.09778868176563658,treated,50
water_pumping_station,0.0405,0.040491900405,0.15146018509595527,0.15926038462839695,1.2643073283847295,0.10857691228456413,0,0,0.00212073865166868,0.11069765093623281,0.09670638359651101,treated,50
water_pumping_station,0.041,0.04099180041000001,0.15307948369049632,0.16096307710055688,1.2488889463312567,0.10857691228456409,0,0,0.002143411997246994,0.11072032428181108,0.09565027995520818,treated,50
water_pumping_station,0.0415,0.041491700415000006,0.15469615202683917,0.1626630038562214,1.2338420915561819,0.10857691228456412,0,0,0.0021660485140691486,0.11074296079863327,0.0946194268210988,treated,50
water_pumping_station,0.042,0.041991600420000004,0.15631022599198874,0.16436020263057616,1.2191534952281318,0.10857691228456412,0,0,0.00218864870462336,0.11076556098918748,0.09361292505663195,treated,50
water_pumping_station,0.0425,0.042491500425,0.15792174056220742,0.1660547102011611,1.2048105129313305,0.1085769122845641,0,0,0.002211213058645672,0.11078812534320978,0.09262991776974312,treated,50
water_pumping_station,0.043000000000000003,0.04299140043000001,0.15953072983656427,0.16774656242314734,1.1908010883623612,0.1085769122845641,0,0,0.002233742053589704,0.1108106543381538,0.0916695878601561,treated,50
water_pumping_station,0.043500000000000004,0.04349130043500001,0.16113722706887212,0.16943579426291905,1.17711371953061,0.10857691228456412,0,0,0.0022562361550738375,0.11083314843963796,0.09073115573478936,treated,50
water_pumping_station,0.044000000000000004,0.04399120044,0.16274126469810898,0.1711224398300616,1.1637374272632166,0.10857691228456409,0,0,0.0022786958173071727,0.11085560810187127,0.08981387717882294,treated,50
water_pumping_station,0.0445,0.044491100445,0.16434287437741124,0.1728065324078479,1.1506617258332932,0.1085769122845641,0,0,0.002301121483495492,0.1108780337680596,0.0889170413701888,treated,50
water_pumping_station,0.045,0.04499100045,0.16594208700172128,0.17448810448230992,1.1378765955462564,0.10857691228456412,0,0,0.0023235135862283798,0.1109004258707925,0.08803996902633507,treated,50
water_pumping_station,0.0455,0.045490900455000004,0.16753893273416592,0.17616718776997548,1.1253724571336603,0.1085769122845641,0,0,0.0023458725478485713,0.11092278483241268,0.0871820106730947,treated,50
water_pumping_station,0.046,0.04599080046,0.16913344103123817,0.17784381324434695,1.1131401478169902,0.10857691228456413,0,0,0.002368198780804547,0.11094511106536868,0.0863425450263728,treated,50
water_pumping_station,0.0465,0.04649070046500001,0.17072564066684767,0.17951801116119034,1.1011708989157318,0.1085769122845641,0,0,0.002390492687987287,0.11096740497255139,0.08552097747816517,treated,50
water_pumping_station,0.047,0.046990600470000005,0.1723155597553029,0.181189811082701,1.0894563148847136,0.10857691228456412,0,0,0.002412754663052065,0.11098966694761618,0.08471673867914345,treated,50
water_pumping_station,0.0475,0.047490500475,0.1739032257732843,0.18285924190060843,1.0779883536754007,0.1085769122845641,0,0,0.0024349850907261165,0.11101189737529023,0.08392928321069418,treated,50
water_pumping_station,0.048,0.04799040048,0.17548866558086076,0.1845263318582751,1.0667593083246152,0.1085769122845641,0,0,0.0024571843471029088,0.11103409663166701,0.08315808833989403,treated,50
water_pumping_station,0.0485,0.048490300485,0.17707190544160265,0.18619110857184518,1.0557617896820937,0.10857691228456412,0,0,0.002479352799923765,0.11105626508448789,0.08240265285143833,treated,50
water_pumping_station,0.049,0.048990200490000003,0.178652971041838,0.18785359905049265,1.0449887101955417,0.10857691228456412,0,0,0.002501490808847487,0.1110784030934116,0.08166249595102948,treated,50
water_pumping_station,0.0495,0.04949010049500001,0.18023188750909722,0.18951382971581573,1.0344332686784148,0.10857691228456412,0,0,0.0025235987257086175,0.11110051101027274,0.08093715623517592,treated,50
water_pumping_station,0.05,0.049990000500000006,0.18180867942978765,0.19117182642042171,1.0240889359916305,0.10857691228456409,0,0,0.0025456768947649186,0.11112258917932902,0.08022619072275472,treated,50
water_pumping_station,0.5,0.49990000500000004,1.3375673216249921,1.4064520386886792,0.10240889359916308,0.10857691228456412,0,0,0.018728557055320973,0.1273054693398851,0.015235596330667381,treated,50
water_pumping_station,1.0,0.99980001,2.439038521361677,2.564649005211803,0.05120444679958154,0.10857691228456412,0,0,0.03415130690539918,0.1427282191899633,0.01105488547076977,treated,50
water_pumping_station,1.5,1.4997000150000002,3.4660684598149376,3.644570985495407,0.034136297866387694,0.1085769122845641,0,0,0.04853173358663463,0.15710864587119874,0.009506454960696032,treated,50
water_pumping_station,2.0,1.99960002,4.447558498557596,4.676607761233313,0.02560222339979077,0.10857691228456412,0,0,0.062274512654748496,0.1708514249393126,0.00866118718462023,treated,50
water_pumping_station,2.5,2.499500025,5.396518595137591,5.674439302787177,0.020481778719832613,0.10857691228456409,0,0,0.07556180894607056,0.18413872123063466,0.008113423278043675,treated,50
water_pumping_station,3.0,2.9994000300000003,6.320335697865939,6.6458329863060355,0.017068148933193847,0.10857691228456412,0,0,0.08849705417627662,0.19707396646084074,0.0077220948438561565,treated,50
water_pumping_station,3.5,3.499300035,7.223754832671088,7.595778206553649,0.014629841942737584,0.1085769122845641,0,0,0.10114668798350167,0.20972360026806577,0.007424388571782719,treated,50
water_pumping_station,4.0,3.9992000400000003,8.11007141742419,8.527740095421537,0.012801111699895385,0.10857691228456412,0,0,0.11355685265951909,0.2221337649440832,0.007187766948826692,treated,50
water_pumping_station,4.5,4.4991000450000005,8.981701611496234,9.44425924448829,0.011378765955462564,0.1085769122845641,0,0,0.12576137915840702,0.23433829144297114,0.006993543871460056,treated,50
water_pumping_station,5.0,4.99900005,9.840489164159951,10.347274356114188,0.010240889359916306,0.10857691228456409,0,0,0.13778608357397382,0.2463629958585379,0.0068301504419918556,treated,50
water_pumping_station,5.5,5.498900055,10.68788496104047,11.238311036534055,0.009309899418105734,0.1085769122845641,0,0,0.14965128114102794,0.25822819342559206,0.006690001741545259,treated,50
water_pumping_station,6.0,5.998800060000001,11.52505895277423,12.118599488842102,0.008534074466596923,0.10857691228456412,0,0,0.1613733534553906,0.26995026573995473,0.006567895050207687,treated,50
water_pumping_station,6.5,6.4987000649999995,12.35297348201071,12.989151616334263,0.007877607199935622,0.1085769122845641,0,0,0.17296577519525266,0.28154268747981676,0.006460128818712646,treated,50
water_pumping_station,7.0,6.998600069999999,13.172433283098048,13.850813597177597,0.007314920971368792,0.1085769122845641,0,0,0.1844398142145081,0.29301672649907223,0.0063639888248642595,treated,50
water_pumping_station,7.5,7.498500075,13.98412071901333,14.704302936042517,0.006827259573277539,0.10857691228456412,0,0,0.1958050249286561,0.3043819372132202,0.006277433725197365,treated,50
water_pumping_station,8.0,7.99840008,14.788621311457057,15.550235308997095,0.006400555849947693,0.10857691228456412,0,0,0.20706960578602704,0.3156465180705912,0.00619889473855141,treated,50
water_pumping_station,8.5,8.498300085,15.586442679400731,16.38914447738987,0.006024052564656652,0.10857691228456413,0,0,0.2182406644444686,0.3268175767290327,0.006127143609723992,treated,50
water_pumping_station,9.0,8.998200090000001,16.378028876484063,17.22149736362299,0.005689382977731282,0.1085769122845641,0,0,0.2293244185229315,0.3379013308074956,0.006061202989943672,treated,50
water_pumping_station,9.5,9.498100095000002,17.16377143912282,18.047705668237644,0.005389941768377003,0.10857691228456409,0,0,0.24032635029657562,0.3489032625811397,0.006000284037817946,treated,50
water_pumping_station,10.0,9.9980001,17.944018033626453,18.868134962358216,0.005120444679958153,0.10857691228456409,0,0,0.2512513277733191,0.35982824005788316,0.00594374199077951,treated,50
water_pumping_station,0.0005,0.0004999000049999999,0.0033590195939029854,0.0035320091029889893,204.8177871983262,0.21715382456912824,0,0,4.7032840214670584e-05,0.21720085740934292,13.796900893674966,treated,100
water_pumping_station,0.001,0.00099980001,0.006125133330548733,0.006440577697071993,102.4088935991631,0.21715382456912824,0,0,8.576383947034872e-05,0.21723958840859858,6.907081970214477,treated,100
water_pumping_station,0.0015,0.001499700015,0.008704303463531909,0.009152575091903802,68.27259573277537,0.2171538245691282,0,0,0.00012187726285472923,0.21727570183198294,4.610086763445872,treated,100
water_pumping_station,0.002,0.00199960002,0.011169109696501098,0.011744318845870905,51.20444679958155,0.21715382456912824,0,0,0.00015638936809096686,0.2173102139372192,3.461410726567786,treated,100
water_pumping_station,0.0025,0.002499500025,0.013552223807252349,0.014250163333325846,40.96355743966524,0.2171538245691282,0,0,0.00018975762393196792,0.2173435821930602,2.7721031379233203,treated,100
water_pumping_station,0.003,0.00299940003,0.015872196566064423,0.01668961468921674,34.136297866387686,0.2171538245691282,0,0,0.0002222417774229607,0.21737606634655118,2.3124990689877887,treated,100
water_pumping_station,0.0035,0.0034993000349999998,0.018140944109650253,0.019075202731297244,29.25968388547517,0.21715382456912824,0,0,0.0002540086777704853,0.21740783324689872,1.9841647780930896,treated,100
water_pumping_station,0.004,0.00399920004,0.02036674218833682,0.021415629411036165,25.602223399790773,0.21715382456912824,0,0,0.0002851742016557888,0.21743899877078404,1.7378805544930038,treated,100
water_pumping_station,0.0045000000000000005,0.004499100045,0.022555658479270487,0.02371727489095292,22.757531910925128,0.21715382456912824,0,0,0.000315823308419453,0.2174696478775477,1.54630058328742,treated,100
water_pumping_station,0.005000000000000001,0.0049990000500000015,0.02471232317177573,0.02598500781512218,20.48177871983261,0.21715382456912824,0,0,0.00034602082976268526,0.21749984539889092,1.3930164784141046,treated,100
water_pumping_station,0.0055,0.0054989000549999995,0.02684037986058194,0.02822265942340191,18.619798836211473,0.21715382456912824,0,0,0.00037581778313385824,0.2175296423522621,1.267585979902464,treated,100
water_pumping_station,0.006,0.00599880006,0.02894276663115834,0.030433319112662994,17.068148933193843,0.2171538245691282,0,0,0.00040525530747263794,0.21755907987660086,1.1630472141875452,treated,100
water_pumping_station,0.006500000000000001,0.006498700065,0.03102190020508846,0.032619528065650515,15.75521439987124,0.2171538245691282,0,0,0.00043436724160517723,0.21758819181073338,1.074580172356592,treated,100
water_pumping_station,0.007000000000000001,0.006998600070000001,0.03307980150378657,0.03478341128123157,14.629841942737578,0.2171538245691282,0,0,0.00046318188238158534,0.2176170064515098,0.9987418144611796,treated,100
water_pumping_station,0.0075,0.007498500075,0.03511818413865233,0.03692677062179293,13.654519146555078,0.2171538245691282,0,0,0.0004917232237110666,0.2176455477928393,0.9330071166796704,treated,100
water_pumping_station,0.008,0.007998400079999999,0.03713851852454478,0.03905115222855883,12.801111699895387,0.21715382456912824,0,0,0.000520011854275878,0.21767383642340413,0.8754822162854636,treated,100
water_pumping_station,0.0085,0.008498300085,0.03914207943996959,0.04115789653112802,12.048105129313305,0.21715382456912824,0,0,0.0005480656234669178,0.21770189019259517,0.82471879349072,treated,100
water_pumping_station,0.009000000000000001,0.00899820009,0.04112998203244302,0.04324817610711384,11.378765955462564,0.21715382456912824,0,0,0.0005759001455292004,0.21772972471465743,0.7795903220025947,treated,100
