unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.012750000000000001,0.0063743625,32.80503265723447,34.49449183908205,53.02349109105299,1.433535036279044,0,0,0.45933458143719347,1.8928696177162374,23.187837297342156,60,0.5
crystallizer,0.013000000000000001,0.00649935,33.39944216198018,35.11951343332216,53.02271446872299,1.4616221580601463,0,0,0.46765747640021516,1.9292796344603613,23.16429510458774,60,0.5
crystallizer,0.013250000000000001,0.006624337500000002,33.9938516667259,35.744535027562286,53.02193784639299,1.489708456443479,0,0,0.475980371363237,1.9656888278067162,23.141637354579576,60,0.5
crystallizer,0.0135,0.0067493250000000005,34.58826117147161,36.369556621802396,53.021161224062986,1.5177939314290412,0,0,0.48430326632625875,2.0020971977553,23.11981491160952,60,0.5
crystallizer,0.01375,0.0068743125,35.18267067621733,36.99457821604252,53.02038460173299,1.5458785830168345,0,0,0.4926261612892806,2.038504744306115,23.098782213475516,60,0.5
crystallizer,0.014,0.0069993,35.77708018096303,37.61959981028263,53.01960797940299,1.5739624112068573,0,0,0.5009490562523022,2.0749114674591596,23.07849695241846,60,0.5
crystallizer,0.01425,0.007124287500000001,36.37148968570875,38.24462140452275,53.01883135707299,1.6020454159991102,0,0,0.5092719512153241,2.1113173672144345,23.05891978964486,60,0.5
crystallizer,0.0145,0.007249275,36.965899190454465,38.86964299876287,53.01805473474299,1.6301275973935934,0,0,0.5175948461783458,2.147722443571939,23.04001409938142,60,0.5
crystallizer,0.014750000000000001,0.007374262500000001,37.560308695200185,39.494664593002994,53.01727811241299,1.6582089553903068,0,0,0.5259177411413677,2.1841266965316746,23.02174573895813,60,0.5
crystallizer,0.015000000000000001,0.007499250000000001,38.1547181999459,40.11968618724311,53.01650149008299,1.6862894899892504,0,0,0.5342406361043894,2.2205301260936396,23.004082841882983,60,0.5
crystallizer,0.01525,0.0076242375000000005,38.74912770469161,40.74470778148323,53.015724867752986,1.7143692011904241,0,0,0.5425635310674113,2.2569327322578356,22.98699563127001,60,0.5
crystallizer,0.0155,0.007749224999999999,39.34353720943732,41.369729375723345,53.01494824542299,1.7424480889938274,0,0,0.550886426030433,2.2933345150242603,22.97045625132265,60,0.5
crystallizer,0.01575,0.0078742125,39.93794671418303,41.994750969963455,53.01417162309299,1.7705261533994616,0,0,0.5592093209934547,2.3297354743929164,22.954438614866344,60,0.5
crystallizer,0.016,0.0079992,40.532356218928754,42.619772564203586,53.01339500076299,1.7986033944073259,0,0,0.5675322159564766,2.3661356103638025,22.93891826517496,60,0.5
crystallizer,0.01625,0.008124187500000001,41.12676572367447,43.2447941584437,53.01261837843299,1.8266798120174201,0,0,0.5758551109194985,2.4025349229369186,22.923872250551646,60,0.5
crystallizer,0.0165,0.008249175000000001,41.72117522842018,43.86981575268382,53.01184175610299,1.8547554062297447,0,0,0.5841780058825201,2.4389334121122648,22.9092790103115,60,0.5
crystallizer,0.01675,0.0083741625,42.3155847331659,44.494837346923944,53.01106513377299,1.882830177044299,0,0,0.592500900845542,2.475331077889841,22.895118270974667,60,0.5
crystallizer,0.017,0.00849915,42.90999423791161,45.11985894116406,53.01028851144299,1.9109041244610836,0,0,0.6008237958085638,2.5117279202696476,22.881370951618948,60,0.5
crystallizer,0.01725,0.0086241375,43.504403742657324,45.74488053540418,53.009511889112986,1.9389772484800982,0,0,0.6091466907715855,2.548123939251684,22.868019077462563,60,0.5
crystallizer,0.0175,0.008749125,44.09881324740304,46.36990212964429,53.00873526678299,1.9670495491013436,0,0,0.6174695857346073,2.5845191348359506,22.85504570085409,60,0.5
crystallizer,0.017750000000000002,0.0088741125,44.693222752148756,46.99492372388442,53.00795864445299,1.9951210263248182,0,0,0.6257924806976293,2.6209135070224474,22.84243482893942,60,0.5
crystallizer,0.018000000000000002,0.008999100000000001,45.28763225689447,47.619945318124536,53.00718202212299,2.023191680150524,0,0,0.634115375660651,2.657307055811175,22.8301713573563,60,0.5
crystallizer,0.018250000000000002,0.009124087500000001,45.88204176164018,48.244966912364646,53.00640539979299,2.0512615105784597,0,0,0.6424382706236728,2.6936997812021324,22.818241009378767,60,0.5
crystallizer,0.0185,0.009249075,46.476451266385894,48.86998850660477,53.00562877746299,2.079330517608625,0,0,0.6507611655866945,2.7300916831953197,22.806630279995794,60,0.5
crystallizer,0.01875,0.0093740625,47.07086077113161,49.495010100844894,53.00485215513299,2.1073987012410207,0,0,0.6590840605497164,2.766482761790737,22.795326384463586,60,0.5
crystallizer,0.019,0.00949905,47.665270275877326,50.120031695085004,53.004075532802986,2.1354660614756464,0,0,0.6674069555127381,2.8028730169883844,22.784317210919625,60,0.5
crystallizer,0.01925,0.0096240375,48.25967978062304,50.74505328932513,53.00329891047299,2.1635325983125027,0,0,0.6757298504757598,2.8392624487882623,22.773591276689046,60,0.5
crystallizer,0.0195,0.009749025,48.854089285368744,51.37007488356524,53.00252228814299,2.1915983117515885,0,0,0.6840527454387817,2.87565105719037,22.76313768795209,60,0.5
crystallizer,0.01975,0.0098740125,49.448498790114456,51.99509647780535,53.00174566581299,2.219663201792905,0,0,0.6923756404018034,2.9120388421947085,22.752946102474834,60,0.5
crystallizer,0.02,0.009999,50.042908294860176,52.62011807204548,53.00096904348299,2.2477272684364515,0,0,0.7006985353648252,2.9484258038012765,22.74300669513504,60,0.5
crystallizer,0.02025,0.0101239875,50.637317799605896,53.2451396662856,53.00019242115299,2.2757905116822283,0,0,0.709021430327847,2.9848119420100754,22.733310126001676,60,0.5
crystallizer,0.0205,0.010248975,51.23172730435161,53.87016126052571,52.99941579882299,2.3038529315302347,0,0,0.7173443252908689,3.021197256821104,22.723847510750133,60,0.5
crystallizer,0.02075,0.0103739625,51.82613680909732,54.49518285476583,52.998639176492986,2.3319145279804716,0,0,0.7256672202538905,3.0575817482343624,22.714610393216006,60,0.5
crystallizer,0.021,0.010498950000000002,52.42054631384305,55.12020444900597,52.99786255416299,2.3599753010329394,0,0,0.7339901152169126,3.093965416249852,22.705590719909384,60,0.5
crystallizer,0.02125,0.010623937500000001,53.01495581858875,55.74522604324607,52.99708593183299,2.388035250687636,0,0,0.7423130101799342,3.13034826086757,22.696780816328104,60,0.5
crystallizer,0.021500000000000002,0.010748925000000001,53.609365323334465,56.37024763748619,52.99630930950299,2.4160943769445633,0,0,0.7506359051429561,3.1667302820875194,22.688173364923635,60,0.5
crystallizer,0.021750000000000002,0.010873912500000001,54.20377482808018,56.99526923172631,52.99553268717299,2.444152679803721,0,0,0.7589588001059778,3.203111479909699,22.67976138458642,60,0.5
crystallizer,0.022000000000000002,0.0109989,54.7981843328259,57.62029082596643,52.99475606484299,2.4722101592651082,0,0,0.7672816950689997,3.239491854334108,22.671538211530066,60,0.5
crystallizer,0.02225,0.0111238875,55.39259383757161,58.245312420206545,52.99397944251299,2.5002668153287257,0,0,0.7756045900320214,3.275871405360747,22.66349748146422,60,0.5
crystallizer,0.0225,0.011248875,55.98700334231732,58.87033401444667,52.99320282018299,2.528322647994574,0,0,0.7839274849950432,3.3122501329896172,22.65563311295586,60,0.5
crystallizer,0.02275,0.0113738625,56.581412847063035,59.49535560868678,52.992426197852986,2.556377657262652,0,0,0.7922503799580649,3.348628037220717,22.647939291887702,60,0.5
crystallizer,0.023,0.01149885,57.17582235180874,60.12037720292689,52.99164957552299,2.5844318431329607,0,0,0.8005732749210865,3.385005118054047,22.640410456930184,60,0.5
crystallizer,0.02325,0.011623837500000001,57.77023185655447,60.74539879716703,52.99087295319299,2.6124852056054992,0,0,0.8088961698841086,3.4213813754896076,22.633041285950704,60,0.5
crystallizer,0.0235,0.011748825000000001,58.36464136130018,61.37042039140714,52.99009633086299,2.640537744680268,0,0,0.8172190648471302,3.457756809527398,22.625826683290377,60,0.5
crystallizer,0.02375,0.011873812499999999,58.959050866045885,61.99544198564725,52.98931970853299,2.6685894603572655,0,0,0.8255419598101519,3.4941314201674176,22.618761767844397,60,0.5
crystallizer,0.024,0.0119988,59.55346037079161,62.620463579887385,52.98854308620299,2.6966403526364946,0,0,0.833864854773174,3.5305052074096688,22.611841861887314,60,0.5
crystallizer,0.02425,0.0121237875,60.147869875537324,63.245485174127495,52.98776646387299,2.7246904215179533,0,0,0.8421877497361957,3.566878171254149,22.60506248058957,60,0.5
crystallizer,0.0245,0.012248775000000002,60.74227938028304,63.87050676836761,52.986989841542986,2.7527396670016433,0,0,0.8505106446992176,3.6032503117008607,22.598419322175886,60,0.5
crystallizer,0.02475,0.012373762500000001,61.33668888502875,64.49552836260773,52.98621321921299,2.7807880890875625,0,0,0.8588335396622392,3.6396216287498016,22.59190825868007,60,0.5
crystallizer,0.025,0.01249875,61.931098389774455,65.12054995684784,52.98543659688299,2.808835687775711,0,0,0.8671564346252608,3.6759921224009715,22.585525327254594,60,0.5
crystallizer,0.02525,0.012623737500000001,62.52550789452018,65.74557155108798,52.98465997455299,2.8368824630660914,0,0,0.8754793295882828,3.712361792654374,22.579266721996383,60,0.5
crystallizer,0.025500000000000002,0.012748725,63.119917399265894,66.37059314532809,52.98388335222299,2.8649284149587015,0,0,0.8838022245513046,3.748730639510006,22.57312878625344,60,0.5
crystallizer,0.025750000000000002,0.0128737125,63.71432690401161,66.9956147395682,52.98310672989299,2.8929735434535404,0,0,0.8921251195143263,3.785098662967867,22.56710800537971,60,0.5
crystallizer,0.026000000000000002,0.012998700000000002,64.30873640875733,67.62063633380833,52.98233010756299,2.921017848550611,0,0,0.9004480144773483,3.821465863027959,22.561200999907804,60,0.5
crystallizer,0.026250000000000002,0.013123687500000002,64.90314591350304,68.24565792804844,52.981553485232986,2.9490613302499105,0,0,0.9087709094403701,3.8578322396902807,22.555404519111946,60,0.5
crystallizer,0.0265,0.013248675,65.49755541824874,68.87067952228855,52.98077686290299,2.9771039885514408,0,0,0.9170938044033916,3.8941977929548326,22.549715434935276,60,0.5
crystallizer,0.02675,0.0133736625,66.09196492299446,69.49570111652868,52.98000024057299,3.0051458234552015,0,0,0.9254166993664136,3.930562522821615,22.54413073625763,60,0.5
crystallizer,0.027,0.01349865,66.68637442774018,70.12072271076879,52.97922361824299,3.033186834961191,0,0,0.9337395943294353,3.966926429290626,22.53864752348181,60,0.5
crystallizer,0.02725,0.0136236375,67.28078393248589,70.74574430500891,52.97844699591299,3.0612270230694127,0,0,0.9420624892924571,4.00328951236187,22.533263003417865,60,0.5
crystallizer,0.0275,0.013748624999999999,67.8751934372316,71.37076589924902,52.97767037358299,3.0892663877798627,0,0,0.9503853842554788,4.0396517720353415,22.527974484446368,60,0.5
crystallizer,0.02775,0.0138736125,68.46960294197733,71.99578749348916,52.97689375125299,3.117304929092544,0,0,0.9587082792185009,4.0760132083110445,22.522779371943212,60,0.5
crystallizer,0.028,0.0139986,69.06401244672303,72.62080908772927,52.976117128922986,3.1453426470074555,0,0,0.9670311741815225,4.112373821188978,22.517675163949406,60,0.5
crystallizer,0.02825,0.014123587500000001,69.65842195146875,73.2458306819694,52.97534050659299,3.1733795415245973,0,0,0.9753540691445444,4.148733610669142,22.51265944707092,60,0.5
crystallizer,0.0285,0.014248575,70.25283145621445,73.87085227620949,52.97456388426299,3.201415612643969,0,0,0.983676964107566,4.185092576751535,22.50772989259417,60,0.5
crystallizer,0.02875,0.014373562500000001,70.84724096096018,74.49587387044963,52.97378726193299,3.2294508603655703,0,0,0.9919998590705879,4.221450719436158,22.502884252804343,60,0.5
crystallizer,0.029,0.01449855,71.44165046570589,75.12089546468974,52.97301063960299,3.2574852846894022,0,0,1.0003227540336095,4.257808038723011,22.498120357494006,60,0.5
crystallizer,0.02925,0.0146235375,72.0360599704516,75.74591705892986,52.97223401727299,3.285518885615464,0,0,1.0086456489966316,4.294164534612095,22.49343611065088,60,0.5
crystallizer,0.029500000000000002,0.014748525000000002,72.63046947519733,76.37093865317,52.97145739494299,3.3135516631437563,0,0,1.0169685439596534,4.33052020710341,22.48882948731393,60,0.5
crystallizer,0.029750000000000002,0.014873512500000002,73.22487897994304,76.99596024741011,52.97068077261299,3.3415836172742788,0,0,1.0252914389226753,4.366875056196954,22.48429853058803,60,0.5
crystallizer,0.030000000000000002,0.014998500000000001,73.81928848468876,77.62098184165022,52.969904150282986,3.36961474800703,0,0,1.033614333885697,4.403229081892727,22.479841348807916,60,0.5
crystallizer,0.03025,0.015123487500000001,74.41369798943447,78.24600343589034,52.96912752795299,3.3976450553420134,0,0,1.0419372288487185,4.439582284190732,22.4754561128427,60,0.5
crystallizer,0.0305,0.015248475,75.00810749418017,78.87102503013044,52.96835090562299,3.425674539279225,0,0,1.0502601238117404,4.475934663090966,22.47114105353299,60,0.5
crystallizer,0.03075,0.015373462499999999,75.60251699892589,79.49604662437056,52.96757428329299,3.453703199818668,0,0,1.0585830187747622,4.51228621859343,22.46689445925305,60,0.5
crystallizer,0.031,0.015498449999999999,76.19692650367159,80.12106821861069,52.96679766096299,3.481731036960341,0,0,1.0669059137377837,4.548636950698125,22.46271467359087,60,0.5
crystallizer,0.03125,0.0156234375,76.79133600841732,80.74608981285081,52.96602103863299,3.5097580507042445,0,0,1.0752288087008057,4.58498685940505,22.45860009313962,60,0.5
crystallizer,0.0315,0.015748425,77.38574551316303,81.37111140709092,52.96524441630299,3.5377842410503773,0,0,1.0835517036638276,4.621335944714205,22.454549165394273,60,0.5
crystallizer,0.03175,0.0158734125,77.98015501790874,81.99613300133105,52.964467793972986,3.565809607998741,0,0,1.0918745986268492,4.65768420662559,22.45056038674762,60,0.5
crystallizer,0.032,0.0159984,78.57456452265446,82.62115459557116,52.96369117164299,3.593834151549335,0,0,1.100197493589871,4.694031645139206,22.44663230058015,60,0.5
crystallizer,0.03225,0.0161233875,79.16897402740017,83.24617618981127,52.96291454931299,3.6218578717021583,0,0,1.1085203885528927,4.730378260255051,22.44276349543885,60,0.5
crystallizer,0.0325,0.016248375,79.76338353214588,83.8711977840514,52.96213792698299,3.649880768457211,0,0,1.1168432835159146,4.766724051973126,22.438952603300045,60,0.5
crystallizer,0.03275,0.016373362500000002,80.35779303689162,84.49621937829154,52.96136130465299,3.6779028418144963,0,0,1.1251661784789369,4.803069020293433,22.435198297911786,60,0.5
crystallizer,0.033,0.016498350000000002,80.95220254163732,85.12124097253164,52.96058468232299,3.7059240917740106,0,0,1.1334890734419583,4.839413165215969,22.431499293211544,60,0.5
crystallizer,0.03325,0.0166233375,81.54661204638305,85.74626256677178,52.95980805999299,3.733944518335755,0,0,1.1418119684049803,4.875756486740736,22.427854341815376,60,0.5
crystallizer,0.0335,0.016748325,82.14102155112874,86.37128416101187,52.959031437662986,3.761964121499729,0,0,1.150134863368002,4.912098984867731,22.424262233574684,60,0.5
crystallizer,0.03375,0.016873312500000005,82.73543105587447,86.996305755252,52.95825481533299,3.7899829012659345,0,0,1.1584577583310238,4.948440659596958,22.420721794197142,60,0.5
crystallizer,0.034,0.0169983,83.32984056062018,87.62132734949213,52.95747819300299,3.8180008576343676,0,0,1.1667806532940457,4.984781510928413,22.417231883928395,60,0.5
crystallizer,0.03425,0.0171232875,83.92425006536588,88.24634894373223,52.95670157067299,3.846017990605033,0,0,1.175103548257067,5.0211215388621,22.413791396291614,60,0.5
crystallizer,0.0345,0.017248275,84.51865957011161,88.87137053797235,52.95592494834299,3.8740343001779274,0,0,1.1834264432200892,5.057460743398017,22.410399256881753,60,0.5
crystallizer,0.03475,0.0173732625,85.11306907485731,89.49639213221246,52.95514832601299,3.902049786353053,0,0,1.1917493381831106,5.093799124536163,22.407054422211914,60,0.5
crystallizer,0.035,0.017498250000000003,85.70747857960305,90.1214137264526,52.95437170368299,3.930064449130409,0,0,1.2000722331461329,5.130136682276542,22.40375587860909,60,0.5
crystallizer,0.035250000000000004,0.0176232375,86.30188808434875,90.7464353206927,52.95359508135299,3.958078288509993,0,0,1.2083951281091543,5.166473416619148,22.40050264115695,60,0.5
crystallizer,0.035500000000000004,0.017748225000000003,86.89629758909446,91.37145691493282,52.952818459022986,3.9860913044918096,0,0,1.2167180230721761,5.202809327563986,22.39729375268331,60,0.5
